"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","EE0","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.4","28.5","27.7","28.0","28.3","31.7","32.5","33.5","34.4","36.3","40.2","40.2","39.5","42.5","43.2","45.3","45.4","48.4","47.2","46.2","44.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.4","28.8","29.2","28.6","32.0","30.8","32.1","31.6","30.2","31.7","34.1","36.2","39.7","44.0","45.7","49.3","50.4","50.3","53.3","52.2","52.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.3","20.4","18.0","16.4","19.2","18.4","19.7","17.9","19.0","18.2","19.4","20.4","25.5","25.7","27.2","32.6","35.0","36.2","31.9","32.4","37.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.2","26.4","24.5","24.4","23.4","25.9","25.8","26.4","26.1","26.4","28.9","28.0","29.1","33.6","33.9","36.7","41.8","43.3","43.9","40.9","40.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.2","19.1","15.7","15.4","18.6","20.0","22.9","20.9","20.9","22.1","23.3","22.8","22.6","25.2","31.0","33.3","34.5","37.5","37.6","37.9","38.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.9","30.0","33.3","37.7","38.6","41.1","41.2","43.7","44.8","44.5","44.1","45.1","45.3","45.4","45.7","46.8","46.1","47.1","47.7","48.6","49.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.8","42.7","43.5","45.2","46.3","50.1","50.7","52.6","50.1","53.0","53.6","53.9","53.6","52.5","50.7","49.1","51.6","51.8","51.8","52.0","52.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.8","42.3","44.9","43.8","45.7","51.0","49.3","50.1","52.2","49.0","53.0","52.3","51.8","54.2","54.0","50.8","47.9","48.0","49.5","54.1","53.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.6","27.3","30.7","32.1","32.4","35.6","37.1","38.1","37.0","38.8","40.8","41.5","38.5","36.9","38.5","38.3","36.3","37.0","38.9","41.0","37.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.2","29.7","32.9","33.5","36.0","39.0","38.0","38.5","39.8","38.9","39.6","40.7","41.1","43.2","43.6","40.8","39.9","42.2","44.1","46.5","45.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.2","25.2","28.1","28.9","30.8","31.5","31.8","34.3","34.1","33.6","34.2","32.1","31.4","32.0","31.9","32.4","31.5","32.7","33.3","34.6","37.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.4","26.3","31.3","27.5","30.3","33.6","30.3","33.0","33.3","30.9","33.1","32.3","34.1","35.8","34.8","32.9","34.9","34.7","35.7","39.6","42.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.4","41.6","41.3","41.8","43.4","43.8","46.2","47.4","45.7","45.9","45.7","46.1","45.8","45.2","45.4","45.7","46.2","44.7","44.2","47.3","49.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.9","41.0","44.3","45.6","46.4","51.2","53.1","53.3","49.9","51.7","52.2","52.8","51.8","52.8","52.2","57.1","57.0","59.4","59.8","63.4","65.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","23.5","23.0","25.0","36.9","39.2","34.2","38.2","37.8","37.7","38.4","41.8","42.9","45.6","38.0","37.1","36.0","31.8","37.4","45.0","37.8","34.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","","2-Database Eurostat : https://ec.europa.eu/eurostat","18.4","22.9","28.0","32.3","32.1","29.6","32.8","29.6","33.8","37.3","33.9","36.0","34.9","35.5","39.0","33.2","34.0","35.7","32.4","40.2","47.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRD","NORMANDIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","23.5","23.5","26.2","28.4","24.3","27.3","29.6","30.7","35.4","37.5","39.1","38.3","38.3","36.4","32.4","39.4","31.9","31.6","32.6","33.4","42.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","21.9","23.6","23.2","27.9","27.7","30.8","30.6","34.3","34.0","39.4","39.9","37.3","38.9","40.0","38.5","37.0","34.3","35.2","40.8","43.0","40.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.0","25.4","26.3","28.3","33.4","35.7","35.7","36.4","36.3","35.6","40.3","40.5","37.5","40.3","37.1","38.6","40.2","37.9","38.1","38.5","43.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRG","PAYS DE LA LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","21.8","22.6","28.6","33.3","35.7","32.1","35.6","38.7","39.6","41.4","39.1","37.6","43.7","43.5","38.3","44.5","45.5","48.3","49.3","44.3","37.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRH","BRETAGNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.1","31.9","34.0","29.4","36.1","44.9","44.6","45.4","45.2","41.0","44.6","43.5","44.4","41.5","40.9","43.4","40.2","39.3","45.2","49.5","45.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","","2-Database Eurostat : https://ec.europa.eu/eurostat","23.8","25.2","27.6","28.5","31.6","33.0","34.9","33.6","36.7","40.7","42.0","36.4","38.1","36.3","42.0","40.2","39.3","43.9","42.3","41.1","39.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.2","27.4","28.0","36.1","32.5","32.9","36.6","44.0","43.3","42.1","41.1","46.7","46.6","48.6","48.8","45.1","46.4","42.8","46.1","47.9","51.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRK","AUVERGNE-RHONE-ALPES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.5","30.4","33.3","35.7","35.4","34.9","38.3","44.2","42.3","43.5","43.7","44.6","43.6","45.8","49.4","50.0","48.2","44.3","47.6","49.6","51.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRL","PROVENCE-ALPES-COTE D’AZUR","","2-Database Eurostat : https://ec.europa.eu/eurostat","24.2","26.7","25.6","33.7","35.3","37.4","38.1","38.0","38.5","44.2","36.4","36.2","37.9","42.9","44.0","46.2","41.4","43.4","43.2","44.0","47.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRM","CORSE","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.737561","31.056585","30.226829","41.369268","39.59122","40.895122","41.1322","46.22927","46.11073","50.25951","41.60634","42.4361","44.80683","15.8","14.3","40.1","42.5","21.6","33.8","33.05","32.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","FRY","RUP FR - REGIONS ULTRAPERIPHERIQUES FRANCAISES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.496568","19.914188","21.264302","23.491991","24.032037","25.449657","26.79977","27.94737","27.67735","29.02746","29.16247","29.09497","29.22998","29.70252","29.5","31.3","28.1","29.4","32.3","34.5","35.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","HR0","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.387416","14.168545","16.2","16.9","16.8","17.4","16.7","16.8","18.5","21.3","24.5","23.9","23.1","25.6","32.1","30.8","29.3","28.7","34.1","33.1","34.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","HU1","KOZEP-MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.2","21.9","22.2","26.0","29.6","26.7","29.0","31.2","32.6","34.6","37.9","41.1","41.6","46.0","48.7","48.2","45.7","44.7","47.3","47.4","50.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","HU2","DUNANTUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.5","12.6","11.2","12.2","14.1","14.0","14.3","15.2","18.5","18.0","18.9","21.2","23.6","26.2","27.1","27.7","26.6","25.3","25.0","24.9","26.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","HU3","ALFOLD ES ESZAK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.7","10.9","10.7","11.7","13.2","14.2","15.3","15.6","17.8","19.2","21.3","22.2","23.9","24.4","25.9","26.3","25.8","25.4","27.7","26.9","23.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","IE0","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.5","30.6","32.0","35.1","38.6","39.2","41.9","45.2","47.9","50.4","51.4","51.0","52.2","53.6","54.6","53.8","54.6","54.5","56.3","55.4","58.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","IS0","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.6","31.0","33.6","38.2","38.8","41.1","36.4","36.3","38.3","41.7","40.9","44.6","42.8","43.9","46.4","47.1","48.8","53.7","51.7","52.8","46.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ITC","NORD-OVEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.0","13.4","14.1","14.4","16.6","17.9","19.2","20.0","20.2","20.7","22.2","21.9","23.4","25.2","25.8","27.7","28.5","30.9","32.0","31.2","31.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ITF","SUD","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.9","10.6","11.1","11.9","12.9","14.5","15.2","15.4","16.4","15.6","15.8","16.7","18.3","18.9","20.7","20.4","21.7","22.3","21.3","21.5","21.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ITG","ISOLE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.7","9.1","10.1","11.4","12.7","12.8","13.6","13.7","15.0","14.3","15.1","16.0","16.4","16.9","17.6","18.3","18.6","20.2","20.9","20.6","20.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ITH","NORD-EST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.7","12.5","13.3","14.7","16.0","17.8","18.6","19.2","19.3","19.5","19.9","22.5","24.8","23.8","24.6","27.5","28.9","28.7","33.2","31.7","31.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ITI","CENTRO (IT)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.3","13.7","15.7","16.6","18.7","20.6","19.7","22.7","23.6","23.0","24.6","23.6","24.8","25.8","28.7","30.7","31.0","29.9","29.9","31.3","32.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","LT0","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.6","21.2","23.4","25.2","30.9","37.7","39.4","36.4","39.9","40.4","43.8","45.7","48.6","51.3","53.3","57.6","58.7","58.0","57.6","57.8","59.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","LU0","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.2","23.9","23.6","17.3","31.4","37.6","35.5","35.3","39.8","46.6","46.1","48.2","49.6","52.5","52.7","52.3","54.6","52.7","56.2","56.2","62.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","LV0","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.6","16.3","17.3","18.3","18.2","18.5","19.3","25.7","26.3","30.5","32.6","35.9","37.2","40.7","39.9","41.3","42.8","43.8","42.7","45.7","49.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","ME0","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","24.1","24.2","26.8","28.3","31.0","33.9","34.0","32.4","36.8","38.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","MK0","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.0","8.6","9.2","9.8","10.4","11.0","11.6","12.2","12.4","14.3","17.1","20.4","21.7","23.1","24.9","28.6","29.1","30.6","33.3","35.7","39.7"
