"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","EE0","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.7","59.9","62.6","60.0","57.8","54.1","51.6","49.8","48.1","45.8","41.7","40.1","39.9","38.0","36.9","34.0","39.2","35.3","33.5","32.5","35.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.0","52.0","53.0","55.1","53.1","54.4","52.1","53.4","53.8","50.7","48.4","47.3","47.7","41.5","37.9","37.5","34.1","31.6","31.4","33.6","37.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.9","38.9","45.4","49.5","47.7","52.5","50.9","53.5","53.6","52.8","50.3","50.6","45.7","46.3","45.6","46.6","39.4","39.6","42.9","49.5","45.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.1","40.5","44.9","44.5","48.7","46.8","46.5","46.8","45.3","48.0","45.3","49.6","46.5","42.8","42.5","39.0","36.9","36.3","34.1","40.7","45.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.7","41.8","46.7","47.8","49.3","49.6","47.2","52.4","51.7","49.8","49.7","51.7","55.2","53.1","46.9","43.2","42.7","42.6","41.6","40.3","44.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.1","21.1","21.9","22.9","22.1","21.0","22.3","23.6","22.4","20.1","23.5","22.8","22.3","23.4","23.5","22.1","25.7","24.5","22.0","23.7","24.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.0","22.6","20.4","21.8","20.8","21.5","20.9","17.7","24.6","24.5","24.0","24.5","23.9","24.4","24.5","23.1","22.1","25.1","22.6","24.0","21.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.1","22.2","23.3","24.0","24.0","23.7","27.6","28.2","25.4","26.2","27.4","26.5","21.6","24.5","26.8","22.4","23.0","24.5","25.0","21.1","26.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.7","19.2","18.7","19.0","20.9","21.6","22.8","23.2","21.7","21.8","22.6","22.4","24.9","26.5","25.0","23.5","23.9","22.4","21.7","22.4","24.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","24.9","24.2","24.4","25.1","25.3","23.6","25.8","26.2","23.5","23.5","25.7","24.5","21.9","22.6","24.2","24.6","22.7","22.9","21.0","22.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.1","17.7","20.0","19.6","19.4","21.5","21.9","20.8","22.1","22.8","22.1","26.6","26.0","24.2","24.6","26.6","23.4","21.4","24.9","24.0","26.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.2","19.6","19.3","26.0","24.9","24.4","27.9","27.4","26.3","29.8","32.7","35.7","25.9","25.2","26.4","35.2","33.2","34.6","24.5","24.7","27.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.5","39.7","39.8","39.8","39.7","40.1","36.3","36.3","36.3","38.2","39.8","39.5","38.4","41.0","40.9","39.5","38.8","41.4","40.9","36.5","37.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.5","36.3","34.1","34.5","35.2","29.5","24.7","29.0","32.8","29.1","27.4","26.6","28.8","29.8","29.1","28.0","29.6","26.7","25.5","25.7","27.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","45.5","45.6","47.1","44.7","40.5","42.1","45.4","46.9","43.7","46.5","41.8","39.0","37.8","46.2","45.1","46.3","51.3","42.7","38.1","42.0","47.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","","2-Database Eurostat : https://ec.europa.eu/eurostat","53.7","47.4","42.6","42.0","40.8","49.5","47.0","45.0","43.6","46.4","45.0","41.8","37.6","47.0","47.2","50.3","48.4","43.8","53.9","43.9","34.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRD","NORMANDIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","46.9","46.7","45.2","44.8","53.5","48.3","44.1","48.5","41.6","36.6","37.0","42.7","43.1","41.8","51.0","42.1","47.6","42.1","44.4","47.1","40.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.8","41.5","44.0","45.8","45.0","40.9","42.2","40.1","44.2","39.6","37.4","39.3","38.0","39.1","44.0","44.7","44.4","42.8","40.8","38.7","40.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.0","46.0","44.6","45.3","39.1","39.4","38.9","39.1","41.0","39.8","42.6","42.3","39.1","38.8","42.1","42.1","40.6","41.5","43.1","43.8","37.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRG","PAYS DE LA LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","49.3","52.2","50.1","47.0","46.0","45.1","46.7","40.1","42.4","46.3","45.6","45.5","36.5","38.6","48.0","44.3","41.0","40.6","37.6","39.4","50.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRH","BRETAGNE","","2-Database Eurostat : https://ec.europa.eu/eurostat","55.6","52.8","46.5","49.3","40.3","43.6","48.1","40.5","41.0","40.7","40.7","44.0","39.6","46.3","46.7","47.3","45.6","48.2","40.7","40.2","49.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","","2-Database Eurostat : https://ec.europa.eu/eurostat","49.2","51.6","49.1","41.3","43.4","44.8","38.2","40.9","44.2","42.9","38.2","41.9","39.3","43.4","45.0","45.1","43.7","37.1","44.0","43.8","44.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","2-Database Eurostat : https://ec.europa.eu/eurostat","49.8","49.7","49.0","42.0","43.1","42.8","37.2","34.1","39.0","40.9","42.4","34.8","37.8","38.4","36.9","32.3","36.5","39.0","34.9","35.1","34.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRK","AUVERGNE-RHONE-ALPES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.0","46.4","45.8","43.8","45.2","46.5","40.2","34.3","35.4","39.0","37.3","35.0","37.4","36.7","31.0","31.9","33.1","37.6","36.1","34.8","34.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRL","PROVENCE-ALPES-COTE D’AZUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.4","43.9","44.5","37.1","38.9","33.9","36.1","39.4","39.9","34.8","40.1","39.1","38.6","37.6","39.4","37.0","40.0","40.0","39.5","35.5","35.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRM","CORSE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","44.0","44.6","45.3","35.1","38.9","36.6","35.7","36.8","38.6","37.2","41.3","38.3","38.4","51.5","62.5","33.9","46.2","78.6","39.15","81.6","124.05"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","FRY","RUP FR - REGIONS ULTRAPERIPHERIQUES FRANCAISES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.648329","43.45347","42.284319","40.335733","40.433162","38.971722","36.63342","36.2437","38.19229","36.92571","36.2437","35.75656","35.36684","37.02314","37.9","40.7","41.1","40.6","38.3","38.3","34.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","HR0","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.694972","56.72901","63.1","60.5","60.8","60.6","63.7","63.0","64.8","63.4","59.9","58.5","61.4","61.1","55.9","55.3","56.1","58.5","52.6","52.7","53.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","HU1","KOZEP-MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.3","64.4","63.1","63.5","58.9","60.3","58.2","54.4","54.9","52.1","49.7","45.8","46.4","45.5","39.0","37.4","40.6","41.6","40.1","42.3","37.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","HU2","DUNANTUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.0","64.3","64.8","64.8","64.8","64.8","65.5","63.3","62.6","61.0","61.5","59.2","57.3","54.6","55.5","54.0","53.8","54.5","54.1","54.5","56.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","HU3","ALFOLD ES ESZAK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.4","62.7","62.6","63.2","62.0","64.9","62.5","61.6","59.0","58.2","57.3","56.5","54.0","53.3","49.4","49.8","47.3","48.6","46.6","49.8","54.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","IE0","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.5","42.6","43.1","42.3","39.0","39.4","36.9","33.7","33.3","31.9","31.4","30.6","29.6","29.8","30.9","32.0","32.7","33.2","32.4","33.3","33.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","IS0","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.7","20.9","23.1","25.0","24.0","24.5","28.9","34.2","32.3","28.6","29.3","26.4","28.5","23.6","23.1","25.1","32.3","22.6","24.7","22.1","28.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ITC","NORD-OVEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.2","46.5","46.0","47.1","51.2","50.7","50.8","49.7","50.8","52.5","49.5","49.8","49.5","48.7","46.3","44.5","42.2","39.2","39.2","42.2","41.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ITF","SUD","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.3","37.4","37.1","36.7","40.5","41.4","39.5","39.9","42.1","44.0","43.7","43.9","45.8","45.7","44.1","43.6","41.6","41.8","44.1","43.4","44.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ITG","ISOLE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.3","37.3","35.9","39.2","38.7","41.0","42.5","43.3","42.0","42.8","45.3","45.6","43.3","43.4","44.8","44.2","43.7","41.3","41.6","46.3","48.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ITH","NORD-EST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.2","47.8","48.1","47.5","51.4","51.4","49.3","51.4","52.9","54.2","55.3","51.2","48.9","49.5","49.9","47.7","46.3","46.2","44.5","44.4","44.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","ITI","CENTRO (IT)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.7","47.4","47.1","46.9","49.8","50.9","50.6","48.6","48.2","49.0","49.7","50.4","48.5","47.9","46.9","44.9","42.1","42.9","44.0","41.7","39.4"
