"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","EE0","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","68.9","70.3","67.2","67.9","70.1","61.7","61.2","59.9","54.5","51.3","51.4","51.7","53.1","51.8","50.8","53.3","49.8","44.6","45.8","49.4","51.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.7","48.6","49.4","51.4","51.1","51.7","48.4","45.8","48.3","46.6","42.8","42.6","44.2","41.7","39.9","39.5","41.5","46.0","42.4","41.8","42.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.6","40.1","42.3","41.4","46.9","48.4","42.7","39.5","44.8","45.4","45.6","47.6","41.9","48.3","50.7","46.8","45.7","41.3","50.6","56.1","52.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.1","40.4","43.9","46.3","46.2","45.2","42.6","43.6","42.0","44.4","41.8","44.0","46.2","43.2","42.0","43.7","42.7","45.0","48.0","57.7","53.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.2","39.8","42.3","42.6","46.2","45.2","42.2","45.0","43.3","41.6","41.8","46.3","48.5","48.3","49.1","44.8","45.4","43.6","48.0","54.4","58.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.1","18.6","20.1","19.9","19.9","19.1","23.0","22.8","23.0","21.8","23.8","22.7","24.4","23.7","24.1","24.0","24.0","24.0","26.5","26.0","26.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.4","26.1","23.5","22.0","23.0","21.7","24.4","24.5","26.1","25.9","24.5","21.7","25.9","25.2","28.2","27.3","26.0","26.5","26.9","24.0","23.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.5","25.0","22.5","22.5","24.4","21.8","24.3","24.4","26.3","28.4","25.1","23.0","25.2","26.1","26.9","27.5","27.6","29.1","25.3","24.5","23.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.3","19.5","19.2","20.4","21.0","19.3","18.7","23.0","22.9","22.9","22.7","23.3","23.6","23.9","24.0","24.1","23.5","23.8","23.0","22.1","24.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.4","23.6","21.1","22.5","23.7","23.4","25.9","27.7","25.0","23.3","25.4","26.6","24.0","22.4","23.4","24.3","24.6","23.3","20.5","21.9","21.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.8","20.2","20.5","18.8","19.3","20.8","19.7","20.4","21.0","24.1","23.1","25.6","23.8","21.6","23.6","22.8","23.0","22.2","20.7","22.5","22.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.0","17.4","19.1","22.7","21.8","24.7","27.8","24.5","25.9","26.9","30.0","27.8","25.0","21.9","23.2","26.0","27.5","25.0","22.8","19.8","27.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.7","48.5","50.1","49.9","50.0","50.0","50.4","49.2","53.8","52.3","52.3","51.1","51.9","51.6","49.8","49.6","49.8","50.0","52.5","50.0","50.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.6","37.1","35.2","29.5","32.5","34.5","34.6","32.9","33.9","34.2","34.3","31.4","32.1","33.7","37.3","31.2","29.2","28.2","32.0","26.7","23.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","54.7","59.9","55.4","44.3","49.5","48.4","47.7","53.3","48.5","48.3","49.8","49.6","43.8","50.6","45.9","41.3","52.5","49.0","44.6","56.2","57.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.5","54.7","52.0","54.7","48.6","45.9","41.0","48.8","54.5","39.2","45.5","48.2","54.6","52.8","51.7","55.2","56.2","53.0","56.0","51.0","52.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRD","NORMANDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.0","51.6","51.6","55.1","51.8","47.6","49.5","52.9","46.0","47.3","50.1","47.6","47.1","50.5","54.7","49.1","59.8","58.9","52.4","48.7","41.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.9","48.9","47.6","45.4","47.0","45.2","49.8","49.1","47.1","44.7","47.1","46.4","44.6","45.2","48.4","49.9","50.2","47.5","45.2","47.0","45.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","2-Database Eurostat : https://ec.europa.eu/eurostat","55.0","50.9","51.2","45.8","47.3","51.0","52.7","46.7","48.5","50.5","46.8","46.1","49.0","51.9","54.4","52.5","48.6","50.7","49.3","49.9","47.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRG","PAYS DE LA LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","53.7","54.8","56.1","45.2","45.2","47.7","46.6","49.3","51.1","46.6","51.9","51.5","48.2","48.0","50.2","45.6","50.2","44.2","40.9","52.1","53.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRH","BRETAGNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.9","52.8","54.9","56.0","56.1","47.6","44.1","47.5","53.3","51.4","50.6","53.0","53.2","49.7","51.4","51.0","55.8","55.8","51.7","48.7","46.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.6","51.8","50.5","54.1","51.7","49.9","48.1","51.5","53.3","47.8","49.1","51.8","51.3","56.1","50.2","52.9","55.1","47.3","45.2","44.8","44.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","2-Database Eurostat : https://ec.europa.eu/eurostat","53.1","49.5","48.3","46.5","47.1","46.0","45.6","42.8","40.7","45.4","49.3","38.3","41.9","38.8","39.4","47.6","44.7","47.6","44.7","45.0","44.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRK","AUVERGNE-RHONE-ALPES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.6","49.1","48.6","50.7","49.7","46.8","48.4","43.2","44.7","42.3","42.3","44.0","43.3","45.0","46.9","44.7","47.6","51.3","50.9","44.5","41.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRL","PROVENCE-ALPES-COTE D’AZUR","","2-Database Eurostat : https://ec.europa.eu/eurostat","46.8","40.5","44.1","40.8","39.8","36.0","38.0","40.1","46.9","41.7","48.9","49.2","43.0","46.9","45.9","40.7","43.5","42.8","49.5","48.9","45.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRM","CORSE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","48.0","42.4","45.2","40.5","38.9","37.9","42.2","40.2","43.8","40.9","50.3","48.4","43.7","68.7","70.3","71.5","50.8","16.2","47.95","79.7","111.45"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","FRY","RUP FR - REGIONS ULTRAPERIPHERIQUES FRANCAISES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","40.7","42.1","44.3","45.8","44.6","46.9","43.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","HR0","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.65727","61.74244","68.3","67.2","67.5","71.7","68.6","71.5","69.6","67.5","64.0","69.5","71.8","69.9","67.5","70.1","70.7","69.3","65.4","69.2","67.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","HU1","KOZEP-MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.3","62.9","64.8","60.7","62.2","66.8","67.9","62.9","60.5","59.2","57.3","57.6","56.0","51.3","50.4","51.0","53.3","52.2","51.7","54.5","50.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","HU2","DUNANTUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.3","69.5","70.5","71.1","71.4","71.4","72.6","72.8","68.9","71.5","69.5","70.4","68.7","66.7","66.6","65.5","63.9","65.0","65.9","65.1","66.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","HU3","ALFOLD ES ESZAK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.3","69.6","68.8","69.8","69.3","69.3","70.3","69.2","67.8","67.8","66.9","64.8","62.8","67.0","65.2","59.6","60.7","61.8","59.8","62.2","65.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","IE0","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.3","40.8","39.5","37.7","37.3","39.6","39.7","38.6","39.1","37.7","37.8","38.9","38.8","36.9","41.5","43.3","42.2","40.8","37.8","39.1","35.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","IS0","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","34.4","35.8","32.7","37.2","35.6","36.3","34.5","31.0","30.1","35.7","33.8","40.3","38.4","34.6","36.0","39.4","36.2","35.0","35.4","37.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ITC","NORD-OVEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.3","41.6","41.3","43.0","45.2","48.1","47.8","48.7","49.0","47.1","48.9","49.2","49.8","50.0","48.1","47.3","45.5","45.5","46.3","45.5","46.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ITF","SUD","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.5","34.8","35.8","38.3","40.2","40.7","41.7","41.4","42.5","44.2","46.2","45.6","44.6","48.3","45.7","45.1","44.7","46.9","47.8","48.2","49.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ITG","ISOLE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.7","32.9","34.3","36.7","34.8","37.3","40.7","41.8","42.2","43.6","43.2","45.0","42.6","41.1","43.0","46.3","46.7","40.9","44.0","45.2","49.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ITH","NORD-EST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.3","43.3","44.5","46.9","47.0","48.5","49.2","50.7","51.3","54.9","56.2","54.8","51.8","52.2","54.6","51.7","50.8","52.2","50.6","51.5","51.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","ITI","CENTRO (IT)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.5","42.8","42.6","44.3","48.3","46.4","48.6","48.2","49.0","52.7","49.9","50.4","52.0","49.2","50.8","50.3","49.6","51.0","47.3","49.7","51.3"
