"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.0","43.9","44.9","45.9","46.2","46.9","46.4","47.1","47.3","46.1","46.7","46.1","46.7","46.4","45.6","46.8","44.4","44.0","43.8","44.0","44.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.2","30.1","32.3","34.5","36.7","36.8","36.3","38.1","39.9","40.6","39.5","39.2","39.2","39.8","40.6","42.2","42.8","41.5","43.4","46.9","47.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.7","29.0","30.3","31.8","33.6","34.5","33.8","34.2","34.1","34.4","34.8","35.8","35.3","36.6","36.5","36.8","37.5","38.0","37.7","41.5","43.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.7","28.0","28.7","30.4","33.2","34.1","34.5","35.4","35.6","36.3","36.8","38.3","39.2","38.6","40.5","40.5","40.8","40.9","40.9","41.5","42.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.7","15.0","16.8","17.3","17.4","18.0","17.7","18.4","18.9","18.6","19.7","20.4","21.1","20.8","21.2","21.4","21.5","22.0","23.1","23.7","23.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.2","16.4","16.0","16.8","18.1","20.1","20.2","19.8","22.5","22.5","22.8","22.8","22.6","22.7","22.1","22.7","23.4","23.1","23.1","23.1","23.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.8","19.4","20.4","21.0","20.9","24.9","26.6","26.3","26.1","25.6","25.8","25.8","25.4","24.8","24.8","23.6","24.4","25.7","26.4","25.4","26.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.2","14.3","15.1","15.3","15.7","17.4","17.9","18.9","18.6","18.7","19.6","20.0","20.7","21.2","21.3","21.6","21.7","21.8","22.0","21.8","22.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.1","17.1","18.0","19.2","20.0","21.1","22.5","23.0","23.5","23.0","22.5","22.9","22.5","22.5","21.5","22.0","23.0","23.0","23.1","22.9","23.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","13.6","15.0","15.3","16.0","17.5","17.7","17.6","17.8","18.6","18.4","19.9","20.1","20.0","20.7","20.7","20.4","20.3","21.0","21.1","20.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.4","17.9","16.9","19.7","20.0","21.2","21.4","22.0","22.0","23.5","23.7","25.0","24.0","23.7","22.4","24.6","24.9","26.1","25.2","25.0","26.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.3","40.1","40.8","40.7","41.0","41.5","41.4","41.0","41.2","41.1","41.2","40.4","41.1","41.2","40.6","40.6","40.2","39.7","39.5","39.0","37.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FI2","ALAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.7","51.2","46.0","34.5","45.0","51.9","57.9","57.9","44.7","45.5","55.8","56.9","53.7","49.6","51.7","54.9","51.8","50.2","43.8","50.5","44.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.8","33.9","33.0","32.4","32.3","31.5","30.2","32.3","33.1","32.0","31.9","31.6","31.9","33.0","32.4","31.8","31.7","30.5","29.0","29.6","28.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","37.3","37.7","36.4","40.1","37.6","39.4","43.4","41.1","41.3","41.3","42.2","42.8","41.4","43.2","42.1","42.0","45.0","43.9","44.0","44.3","45.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.7","38.9","39.5","41.3","38.4","38.0","38.6","39.7","39.6","40.5","40.5","41.4","42.0","41.4","44.4","45.6","43.4","43.0","46.0","46.8","44.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRD","NORMANDIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","35.7","34.7","35.2","38.4","40.7","38.4","38.5","39.7","40.8","40.7","38.6","37.7","37.2","41.1","43.1","40.6","42.9","45.7","45.0","45.3","44.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.7","33.1","34.3","35.8","36.9","36.8","38.7","38.5","38.4","38.2","37.8","37.7","38.6","40.3","40.9","41.8","43.6","42.6","41.9","42.7","42.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.5","39.2","39.9","40.6","40.2","41.6","40.7","41.4","41.6","42.3","41.6","43.4","42.3","42.5","45.0","44.0","43.7","44.4","45.5","45.0","42.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRG","PAYS DE LA LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","41.2","41.3","39.8","42.6","40.1","39.6","41.3","41.5","43.6","42.6","41.9","43.0","43.5","43.3","45.8","45.6","46.2","44.9","42.5","43.7","44.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRH","BRETAGNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.0","40.6","40.6","42.7","44.5","43.9","46.0","43.8","44.6","43.3","44.3","42.9","43.3","45.6","46.0","47.1","45.6","46.3","44.7","45.2","44.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.1","41.6","41.5","41.3","41.7","42.2","40.1","40.9","43.5","42.9","42.5","44.2","44.4","46.4","46.0","45.9","45.7","43.6","45.6","46.1","44.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","2-Database Eurostat : https://ec.europa.eu/eurostat","38.8","39.5","39.5","39.6","40.2","38.8","38.9","39.2","39.7","38.3","40.1","40.4","39.4","38.9","39.0","39.1","40.2","41.5","38.8","39.8","40.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRK","AUVERGNE-RHONE-ALPES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.8","39.6","39.1","40.4","41.8","41.3","40.8","40.5","40.3","40.9","41.5","40.6","40.8","41.4","40.5","41.9","41.4","41.2","39.8","39.3","39.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRL","PROVENCE-ALPES-COTE D’AZUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.5","38.1","38.1","37.6","38.9","39.1","37.8","41.6","40.5","37.7","38.1","39.0","38.7","37.4","38.7","38.8","40.5","39.4","38.5","39.1","38.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRM","CORSE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.8","25.0","26.3","16.658268","17.2","24.5","21.7","29.4","31.7","27.8","36.4","37.6","41.1","41.7","46.8","52.2","36.8","34.2","29.1","39.2","35.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","FRY","RUP FR - REGIONS ULTRAPERIPHERIQUES FRANCAISES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.55335","31.722084","31.55335","32.228288","32.48139","32.228288","32.14392","32.81886","33.24069","32.81886","32.90323","33.07196","33.07196","33.7469","34.0","35.1","33.4","34.5","34.3","34.6","35.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","HR0","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.209481","42.778174","48.3","47.6","49.1","50.1","51.6","54.4","55.2","54.6","53.0","54.6","56.6","56.2","56.2","54.5","54.5","55.0","54.8","54.6","55.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","HU1","KOZEP-MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","52.3","50.8","49.9","51.5","51.5","49.5","47.4","45.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","HU2","DUNANTUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.1","51.8","53.1","54.5","55.2","56.2","57.7","57.4","57.0","57.7","58.8","57.3","56.6","57.2","58.3","57.4","58.3","58.6","59.0","57.1","56.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","HU3","ALFOLD ES ESZAK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.2","49.7","50.5","52.6","52.6","53.1","54.2","55.1","54.4","55.1","55.2","55.0","54.6","54.6","55.2","55.3","54.7","55.4","56.0","55.4","55.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","IE0","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.6","36.9","36.8","37.8","36.9","36.8","35.8","34.9","35.0","34.7","34.2","34.4","33.7","33.7","36.2","35.3","35.3","35.5","35.4","35.3","34.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","IS0","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","24.7","24.3","23.1","23.7","24.3","27.0","28.2","27.1","28.1","28.2","28.8","27.9","27.9","29.2","28.8","30.1","26.9","26.9","27.2","29.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ITC","NORD-OVEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.1","34.6","34.8","36.7","39.5","40.9","41.6","41.5","41.7","42.0","42.8","43.9","43.9","44.5","45.1","44.7","44.4","43.4","43.7","44.3","44.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ITF","SUD","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.9","29.1","30.0","31.6","31.9","32.2","32.5","32.6","32.5","32.8","33.2","35.3","36.2","36.4","36.9","37.1","37.2","37.0","37.0","36.9","37.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ITG","ISOLE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.1","28.2","28.7","31.0","30.6","31.3","31.9","31.9","32.0","32.8","33.5","34.6","35.0","34.5","35.4","35.9","35.8","35.7","36.9","37.7","37.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ITH","NORD-EST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.5","34.3","35.2","36.3","38.2","39.2","40.1","41.1","42.1","42.1","43.2","43.3","44.2","44.8","45.9","45.2","45.8","45.3","45.0","45.5","46.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ITI","CENTRO (IT)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.5","35.4","36.0","38.2","39.8","40.7","41.1","41.5","41.8","42.8","43.1","44.0","44.2","44.3","44.6","44.4","44.5","44.2","44.0","44.1","43.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","LT0","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.3","59.6","61.0","61.1","59.7","58.5","59.1","57.9","56.7","56.4","54.6","54.4","54.3","53.2","52.1","49.7","49.0","49.0","47.4","45.9","45.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","LU0","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.8","38.4","41.5","43.1","38.4","37.5","39.8","37.2","38.3","42.3","42.6","40.7","40.1","39.9","35.8","34.5","35.0","34.6","33.2","30.8","30.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","LV0","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.9","61.7","63.9","65.2","63.7","63.5","62.4","61.3","58.4","58.0","59.0","56.9","55.8","54.3","54.9","53.0","51.1","50.9","51.0","49.8","48.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","ME0","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","59.8","59.9","59.9","57.5","57.6","55.9","56.3","58.2","58.0","58.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","MK0","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.119762","37.35619","37.592619","37.829048","38.065476","38.301905","37.8","39.4","39.0","39.2","40.1","39.3","39.8","41.4","40.6","40.0","40.0","40.5","41.5","42.5","41.8"
