"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DEG","THURINGEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.9","34.6","31.4","26.8","29.8","28.4","27.0","30.6","30.2","30.2","28.5","32.9","33.2","32.2","22.5","22.9","25.1","27.6","30.0","28.8","27.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.6","37.8","39.4","41.1","44.0","47.3","47.4","41.6","41.3","46.3","46.4","47.9","52.7","51.1","49.1","53.6","53.4","56.0","56.1","57.5","58.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","EE0","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.9","35.7","32.7","33.8","35.4","36.8","38.5","42.9","40.1","43.2","48.6","50.4","51.3","53.7","54.2","56.7","52.4","55.6","57.5","60.0","56.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","29.5","30.4","29.0","33.1","32.6","33.2","31.9","31.6","35.1","36.0","38.0","42.7","48.2","49.7","54.0","55.8","57.4","58.3","57.3","56.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.4","21.6","19.5","18.2","20.8","19.6","20.0","18.3","20.4","19.6","22.1","21.3","27.2","31.6","34.2","38.5","42.2","39.5","35.2","36.4","44.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.4","28.7","26.6","26.3","24.9","28.5","27.9","27.8","28.9","28.5","33.1","31.7","33.3","37.7","36.6","40.7","48.2","52.0","54.4","49.9","43.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.7","20.7","16.9","16.7","21.3","22.0","24.4","23.0","23.6","24.0","25.5","25.9","25.3","28.4","37.0","40.8","40.5","43.6","45.7","44.4","44.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.4","32.7","36.0","41.7","43.5","45.7","47.2","48.7","51.7","52.5","51.7","50.8","51.0","50.9","53.2","53.2","54.1","52.7","54.1","55.9","57.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.0","45.9","45.8","49.1","50.4","54.5","56.1","59.5","54.5","58.1","58.4","55.5","58.8","58.4","56.9","56.4","57.1","57.1","57.7","56.1","57.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.8","44.0","46.6","44.0","50.2","57.4","52.7","54.4","56.0","53.9","56.1","56.0","56.4","58.1","56.5","58.6","55.2","54.4","54.7","59.5","57.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.0","30.3","35.6","36.9","37.8","39.9","42.5","45.0","44.3","46.0","47.5","46.8","44.5","43.0","46.2","44.9","42.4","44.9","47.4","49.9","47.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.9","31.2","36.3","36.5","38.9","44.2","45.8","45.2","45.2","44.4","45.4","47.7","48.2","49.6","49.6","47.7","47.2","48.1","50.5","52.7","50.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.8","26.6","29.6","30.8","33.8","35.5","35.3","38.1","38.9","39.3","40.7","36.0","35.4","35.7","36.5","36.3","37.2","39.9","38.8","40.3","44.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.6","27.1","35.0","29.5","32.4","34.8","32.6","34.9","35.6","35.3","34.8","34.5","40.6","39.6","39.7","36.7","38.5","37.8","40.2","44.0","47.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.0","49.6","49.3","50.2","52.1","52.2","55.4","55.5","56.7","55.6","54.1","55.1","55.5","53.0","52.7","53.6","54.5","52.1","52.5","56.6","57.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.7","41.4","46.2","46.1","49.3","54.6","58.3","54.9","53.0","56.8","54.9","55.1","54.7","54.5","55.5","59.1","58.7","60.9","63.7","65.3","64.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","26.4","27.8","29.8","38.7","42.7","40.8","45.5","41.6","39.6","40.6","47.4","49.4","52.9","42.9","35.7","37.3","36.7","43.6","47.9","47.0","44.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","","2-Database Eurostat : https://ec.europa.eu/eurostat","18.3","26.9","33.7","38.2","36.2","31.7","35.7","33.6","37.5","36.8","31.9","41.1","45.9","41.7","42.3","37.6","40.9","42.4","36.4","49.2","55.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRD","NORMANDIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","26.7","30.3","35.1","27.1","28.0","31.5","35.5","42.1","45.5","46.2","40.1","41.7","40.9","36.2","45.0","38.9","38.5","38.0","36.1","43.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","21.8","24.4","23.8","30.9","29.3","34.8","33.8","36.8","37.0","43.8","45.0","41.2","41.9","44.1","41.6","41.6","39.6","40.6","43.8","49.7","46.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","25.4","28.2","27.3","35.4","41.1","43.4","40.4","39.3","39.8","43.5","43.6","42.5","45.8","42.9","43.9","44.1","43.5","42.6","42.1","45.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRG","PAYS DE LA LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","23.3","23.3","30.3","35.4","33.8","32.6","34.4","40.4","44.0","45.5","44.2","43.1","49.7","50.2","41.1","46.2","50.8","52.5","55.1","51.6","39.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRH","BRETAGNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.0","31.7","38.5","33.3","43.0","46.2","45.8","50.6","50.8","46.3","49.9","48.9","53.0","45.7","46.8","47.9","47.8","45.9","50.2","53.2","45.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","","2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","26.2","31.5","32.4","34.6","34.5","40.2","39.2","42.8","45.9","48.9","42.6","44.8","43.1","45.5","45.3","45.6","51.2","46.5","46.4","43.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","2-Database Eurostat : https://ec.europa.eu/eurostat","27.4","29.7","29.1","41.1","37.9","33.5","40.8","48.5","43.0","42.4","44.4","50.5","50.4","50.7","51.2","53.5","52.1","48.3","52.5","51.5","56.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRK","AUVERGNE-RHONE-ALPES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.9","31.4","34.8","39.3","38.3","36.0","43.7","50.8","49.4","47.6","47.5","49.5","49.0","51.1","57.5","57.9","56.1","52.6","55.5","55.4","56.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRL","PROVENCE-ALPES-COTE D’AZUR","","2-Database Eurostat : https://ec.europa.eu/eurostat","27.9","25.8","28.5","35.8","39.9","42.3","43.0","39.2","40.4","47.1","40.2","41.3","41.7","49.7","51.1","49.8","47.6","49.8","48.2","50.9","52.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRM","CORSE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.9","26.5","27.8","39.0","38.2","38.9","40.1","39.7","39.3","42.8","38.3","41.2","42.9","22.1","24.1","57.3","48.9","19.8","44.75","69.7","94.65"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","FRY","RUP FR - REGIONS ULTRAPERIPHERIQUES FRANCAISES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.160752","21.273069","23.636743","26.069937","26.904175","28.155532","30.65825","31.28392","31.21441","32.74384","32.81336","32.81336","33.50856","33.6476","33.3","32.4","29.2","30.6","33.5","38.0","38.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","HR0","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.327884","15.334061","17.6","20.1","19.5","21.3","19.1","21.4","21.8","24.3","27.6","28.5","27.8","29.7","38.9","38.1","36.7","35.4","41.9","41.8","41.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","HU1","KOZEP-MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","22.1","22.5","26.6","32.4","30.4","34.7","35.6","35.6","39.5","41.8","46.0","46.0","49.0","53.1","54.9","51.7","48.1","53.4","53.7","57.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","HU2","DUNANTUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.7","13.5","12.7","13.6","16.6","16.0","17.1","19.3","21.9","23.7","23.4","25.9","30.4","32.7","32.7","33.4","32.4","31.9","32.3","32.3","32.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","HU3","ALFOLD ES ESZAK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.6","13.3","13.4","14.0","16.4","16.6","18.8","19.5","22.3","23.3","26.6","26.3","28.5","31.2","33.6","33.2","33.1","31.2","33.9","32.2","27.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","IE0","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.2","32.5","33.0","36.3","41.5","42.9","47.2","50.3","53.9","56.2","56.7","57.1","58.7","59.4","61.7","60.9","61.0","60.3","60.4","59.7","61.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","IS0","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.2","33.2","33.5","42.7","44.8","49.2","42.2","37.4","41.3","45.9","47.5","53.1","51.2","52.2","52.6","55.0","55.8","65.7","63.6","65.7","55.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","ITC","NORD-OVEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","14.4","15.6","16.2","19.1","21.1","22.7","24.4","25.6","24.2","26.4","26.4","28.3","30.4","30.7","32.8","35.1","38.6","39.6","37.5","36.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","ITF","SUD","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.9","11.0","11.8","12.9","15.2","17.0","17.6","18.0","18.9","18.2","18.7","19.6","21.9","22.3","24.5","24.5","27.0","28.7","26.8","27.2","28.0"
