"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.2","24.4","24.3","25.5","22.0","25.0","20.7","20.3","22.1","23.5","22.5","25.5","25.8","23.7","25.5","22.8","26.9","25.3","25.2","26.4","27.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DEG","THURINGEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.4","21.2","22.3","19.4","22.7","24.5","24.3","26.1","22.8","24.0","24.5","23.0","24.4","23.4","22.6","22.2","24.6","23.4","28.2","28.2","28.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.5","28.0","28.7","35.3","38.7","39.0","38.7","34.8","36.5","34.5","36.0","34.9","34.0","35.8","38.4","38.2","40.2","40.9","41.6","41.6","41.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","EE0","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.2","21.1","22.7","22.2","21.3","26.5","26.7","24.4","29.0","29.6","32.2","30.6","28.3","31.8","32.8","34.5","38.8","41.6","37.7","33.5","33.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.8","28.1","28.1","28.2","31.0","29.0","30.9","31.4","28.8","28.4","32.3","34.5","36.6","39.8","41.9","44.8","44.3","43.6","48.5","47.3","48.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.3","19.1","16.3","14.3","17.5","17.2","19.5","17.4","17.5","16.8","16.5","19.4","23.6","20.0","20.2","25.8","27.2","32.6","28.5","28.2","29.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.0","24.0","22.3","22.3","22.0","23.3","23.6","25.0","23.1","24.2","24.9","24.3","25.0","29.6","31.2","32.7","35.6","34.5","33.3","31.7","38.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.8","17.4","14.5","14.0","15.9","18.0","21.4","18.7","18.0","19.9","21.1","19.6","19.7","21.9","25.1","25.2","28.4","31.6","29.8","31.1","31.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.5","27.2","30.7","33.7","33.7","36.7","35.2","38.7","38.0","36.7","36.6","39.4","39.7","40.0","38.4","40.5","38.2","41.6","41.3","41.4","41.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.8","39.6","41.4","41.6","42.6","46.1","45.7","46.4","46.2","48.4","49.1","52.4","48.7","46.7","44.7","41.8","46.0","46.5","45.8","47.8","47.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.7","40.6","43.3","43.7","41.3","44.9","45.9","45.8","48.5","44.3","50.0","48.6","47.2","50.0","51.4","42.7","40.3","41.2","44.0","48.5","49.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.3","24.4","25.9","27.6","27.3","31.7","32.1","31.8","30.4","32.2","34.6","36.5","33.0","31.2","31.3","32.0","30.6","29.4","30.7","32.5","28.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.7","28.2","29.6","30.6","33.3","34.3","31.0","32.5","34.9","33.8","34.3","34.1","34.3","36.9","37.5","33.9","32.4","36.1","37.5","40.1","39.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.6","23.8","26.5","27.1","27.9","27.6","28.5","30.8","29.6","28.2","28.1","28.4","27.6","28.5","27.3","28.6","25.8","25.6","27.7","29.0","31.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.2","25.6","27.8","25.6","28.3","32.5","28.1","31.2","31.1","26.6","31.4","30.2","27.7","31.9","29.8","29.1","31.2","31.6","30.9","35.1","37.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.9","33.6","33.4","33.8","35.0","35.3","37.1","39.3","35.1","36.6","37.7","37.1","36.7","37.7","38.3","38.2","38.5","37.3","36.2","38.6","41.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.1","40.5","42.2","45.0","43.4","47.7","47.8","51.6","46.6","46.3","49.3","50.4","48.6","50.9","48.5","54.9","55.0","57.8","55.6","61.3","66.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","20.8","17.9","20.3","34.9","35.6","27.2","30.3","33.7","35.8","35.7","34.4","36.2","38.4","32.8","38.7","34.6","26.8","31.1","42.0","28.5","26.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","","2-Database Eurostat : https://ec.europa.eu/eurostat","18.5","19.0","22.0","25.7","28.0","27.5","29.4","25.4","30.4","37.9","35.9","31.4","24.0","28.4","35.4","27.8","26.6","28.9","28.5","31.4","38.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRD","NORMANDIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","21.9","19.7","21.7","21.9","21.3","26.6","27.7","26.5","29.2","30.8","32.7","36.5","35.1","32.1","28.6","33.7","24.9","23.2","26.8","30.1","41.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","22.1","22.9","22.7","24.7","25.8","26.9","27.3","31.8","31.0","34.8","33.9","32.7","35.9","35.4","35.1","32.5","28.8","30.0","37.6","36.1","34.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.5","25.4","24.2","29.3","31.4","30.2","28.6","32.5","33.3","31.4","37.1","37.3","32.5","34.6","30.9","33.3","35.9","31.8","33.7","34.5","40.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRG","PAYS DE LA LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","20.3","21.8","27.0","31.3","37.4","31.7","36.6","36.9","34.9","37.4","34.5","32.5","37.7","35.9","35.2","42.7","39.9","44.1","42.9","36.7","35.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRH","BRETAGNE","","2-Database Eurostat : https://ec.europa.eu/eurostat","26.2","32.0","29.5","25.9","29.6","43.5","43.4","40.0","38.8","35.2","40.0","38.2","35.4","38.0","35.4","39.2","33.6","32.8","39.7","45.4","46.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","","2-Database Eurostat : https://ec.europa.eu/eurostat","21.7","24.2","23.7","24.2","28.7","31.5","29.7","27.8","30.1","35.6","35.5","29.7","31.3","30.2","38.7","34.6","32.1","36.1","38.3","36.8","36.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","2-Database Eurostat : https://ec.europa.eu/eurostat","20.8","25.1","26.9","31.1","26.9","32.1","32.3","38.9","43.5","41.9","37.7","42.8","42.1","46.1","46.6","36.0","39.8","37.0","38.5","43.5","45.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRK","AUVERGNE-RHONE-ALPES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.0","29.3","31.7","31.8","32.3","33.8","32.2","37.4","35.4","39.1","39.4","39.4","37.9","40.4","41.1","42.2","40.0","35.0","39.7","43.9","46.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRL","PROVENCE-ALPES-COTE D’AZUR","","2-Database Eurostat : https://ec.europa.eu/eurostat","20.6","27.8","22.4","31.8","30.7","32.3","33.7","36.8","36.4","41.5","32.5","31.1","34.2","35.7","36.1","42.4","34.7","36.3","37.4","35.7","40.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRM","CORSE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.7","25.8","23.1","31.2","28.5","29.7","29.4","38.2","38.4","41.9","31.7","30.1","32.3","32.3","32.7","21.1","36.7","22.7","32.2","41.7","51.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","FRY","RUP FR - REGIONS ULTRAPERIPHERIQUES FRANCAISES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.125","17.6875","18.125","20.0","20.375","21.8125","22.0","23.5625","23.1875","24.25","24.375","24.3125","23.875","24.625","24.5","29.7","26.6","27.9","30.8","29.8","31.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","HR0","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.11623","12.784751","14.8","13.8","14.1","13.7","14.2","12.3","15.3","18.3","21.6","19.5","18.6","21.7","25.6","23.7","22.2","22.1","26.5","24.7","28.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","HU1","KOZEP-MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.6","21.7","21.9","25.4","26.6","23.0","23.3","26.7","29.5","29.7","33.9","36.0","37.2","43.0","44.1","41.1","39.3","41.3","40.9","41.1","43.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","HU2","DUNANTUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.4","11.8","9.7","10.8","11.8","12.1","11.6","11.2","15.2","12.6","14.5","16.7","17.0","19.8","21.5","22.2","21.1","19.2","18.3","18.1","20.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","HU3","ALFOLD ES ESZAK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.9","8.6","8.1","9.4","10.2","11.8","11.8","11.9","13.4","15.2","16.2","18.3","19.5","18.0","18.6","19.7","18.9","20.1","22.1","22.1","18.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","IE0","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","28.6","30.9","33.9","35.7","35.5","36.6","40.1","41.9","44.6","46.0","44.6","45.4","47.4","47.0","45.9","47.6","48.2","51.7","50.8","54.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","IS0","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.0","28.8","33.7","33.7","32.9","32.9","31.0","35.3","35.5","37.7","34.5","36.1","34.5","36.1","40.4","39.2","42.2","43.0","41.2","41.3","37.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","ITC","NORD-OVEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.1","12.4","12.7","12.7","14.1","14.9","16.0","15.7","14.9","17.3","18.0","17.3","18.5","19.9","21.0","22.6","21.9","23.3","24.5","25.1","26.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","ITF","SUD","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.9","10.2","10.3","10.9","10.6","12.0","12.7","12.8","13.8","12.9","12.9","13.6","14.7","15.5","16.8","16.3","16.3","16.1","15.9","15.9","15.8"
