geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
12812.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITG1,Sicilia,,S1- : http://ec.europa.eu/eurostat/data/database,0.9,1.0,1.5,1.4,0.8,0.9,0.8,0.6,0.6,0.9,0.7,0.7,0.8,1.1,0.8,0.7,0.8,1.1,1.5,1.7
12815.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITH4,Friuli-Venezia Giulia,,S1- : http://ec.europa.eu/eurostat/data/database,2.44,1.93,2.06,1.41,2.31,1.54,1.41,1.8,1.5,1.5,1.2,1.82,1.82,1.7,1.8,1.8,2.0,1.8,2.3,2.6
12819.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITF5,Basilicata,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.79,1.19,1.31,1.19,1.19,0.95,0.83,0.83,0.95,0.83,0.83,0.83,0.95,0.95,0.83,0.83,1.19,1.31,1.9,2.5
12825.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITI1,Toscana,,S1- : http://ec.europa.eu/eurostat/data/database,2.3,1.3,1.5,1.9,1.7,1.5,1.1,1.7,1.9,1.8,1.7,2.0,1.9,1.8,1.7,2.3,2.6,2.3,2.9,3.2
12832.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITH1,Provincia Autonoma di Bolzano/Bozen,,S1- : http://ec.europa.eu/eurostat/data/database,5.84,4.61,4.91,3.38,5.53,3.69,3.38,4.3,3.5,3.8,4.1,3.5,3.2,3.6,3.51,4.1,3.1,3.3,4.9,5.4
12834.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITH5,Emilia-Romagna,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.9,1.5,1.6,1.1,1.8,1.2,1.1,1.4,1.6,1.8,1.8,2.1,2.0,1.6,2.4,2.6,2.6,2.8,3.1,3.5
12835.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITF6,Calabria,,S1- : http://ec.europa.eu/eurostat/data/database,2.14,1.43,1.57,1.43,1.43,1.14,1.0,0.8,1.14,1.0,1.0,1.1,0.9,0.7,0.63,0.63,0.9,0.9,1.7,2.0
12841.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITH2,Provincia Autonoma di Trento,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.52,1.2,1.28,0.88,1.44,0.96,0.88,1.12,1.2,1.28,1.12,1.2,1.2,1.12,1.44,1.68,1.68,1.84,2.08,2.4
12855.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL11,Lodzkie,,S1- : http://ec.europa.eu/eurostat/data/database,7.7,4.3,3.6,3.8,3.3,2.3,2.4,5.5,2.5,2.4,1.62,1.75,2.0,2.2,2.0,3.0,3.5,3.0,,
12868.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL12,Mazowieckie,,S1- : http://ec.europa.eu/eurostat/data/database,5.6,5.2,3.3,4.3,5.2,3.6,3.7,6.8,2.6,3.2,3.2,3.5,3.8,3.5,3.5,4.0,3.0,3.7,,
12875.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL21,Malopolskie,,S1- : http://ec.europa.eu/eurostat/data/database,13.1,6.3,9.0,10.1,7.9,7.2,7.2,9.4,4.2,3.8,4.0,5.0,5.0,4.5,4.3,3.7,3.5,2.0,2.6,3.2
12880.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NO06,Trondelag,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",8.22,6.98,6.89,8.39,9.37,9.45,9.1,8.1,10.9,6.6,11.3,13.4,10.2,10.6,9.4,5.5,9.1,7.2,7.6,8.34
12882.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NO07,Nord-Norge,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",12.5,13.07,12.9,10.1,12.1,7.58,7.3,7.4,8.4,14.0,12.1,12.3,15.4,11.8,15.5,9.7,11.4,8.3,6.3,6.91
12886.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NO03,Sor-Ostlandet,,S1- : http://ec.europa.eu/eurostat/data/database,6.0,5.8,6.2,8.0,9.1,12.3,8.4,7.6,8.9,11.2,10.9,11.1,12.8,13.7,10.4,8.8,9.3,9.6,8.1,9.6
12891.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NO04,Agder og Rogaland,,S1- : http://ec.europa.eu/eurostat/data/database,8.6,8.0,8.05,9.8,11.5,15.2,10.0,9.3,12.0,13.3,10.6,13.8,15.3,14.2,11.3,12.7,9.8,7.4,7.9,10.7
12895.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NO05,Vestlandet,,S1- : http://ec.europa.eu/eurostat/data/database,10.8,6.6,5.4,8.5,11.4,10.5,13.2,12.1,15.6,17.9,16.7,16.8,18.0,17.7,18.9,12.7,13.7,13.1,11.9,14.1
12898.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NO01,Oslo og Akershus,,S1- : http://ec.europa.eu/eurostat/data/database,11.1,10.3,10.6,12.7,12.4,11.4,12.8,14.1,15.8,17.1,19.5,15.4,14.9,15.8,15.3,12.0,12.7,12.8,15.2,12.9
12901.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NO02,Hedmark og Oppland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",10.83,9.2,10.4,8.39,9.37,9.45,9.1,12.4,9.2,8.54,8.8,10.2,10.6,14.7,16.4,14.1,13.2,14.9,14.4,15.8
12905.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RO41,Sud-Vest Oltenia,,S1- : http://ec.europa.eu/eurostat/data/database,56.2,53.5,54.2,40.9,26.5,25.2,23.4,22.8,22.9,23.8,23.5,22.1,21.6,20.3,17.6,18.5,13.2,11.5,12.9,12.3
12914.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RO42,Vest,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",27.6,25.7,25.3,12.9,7.5,5.9,5.4,4.5,6.8,5.4,4.3,4.3,4.6,4.99,4.6,4.6,7.16,8.32,9.3,8.81
12924.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RO21,Nord-Est,,S1- : http://ec.europa.eu/eurostat/data/database,54.3,52.8,56.9,42.3,30.9,24.0,24.3,23.3,24.9,25.0,22.5,19.1,19.6,20.2,20.6,19.2,19.6,18.2,18.5,18.8
12927.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RO12,Centru,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",20.6,20.4,20.2,16.6,11.5,5.0,4.5,4.1,4.8,3.9,3.5,3.5,3.71,4.15,5.0,4.9,7.0,7.42,9.22,7.42
12930.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RO31,Sud - Muntenia,,S1- : http://ec.europa.eu/eurostat/data/database,43.5,40.3,39.2,26.3,21.3,16.8,15.1,13.9,14.8,16.3,13.3,12.3,11.0,11.8,13.4,13.0,8.9,6.8,8.2,8.8
12941.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RO22,Sud-Est,,S1- : http://ec.europa.eu/eurostat/data/database,30.3,32.2,24.9,16.4,13.0,14.9,10.8,11.0,11.9,10.9,9.9,9.0,9.4,9.3,7.7,5.2,4.7,5.2,4.9,4.9
12949.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RO32,Bucuresti - Ilfov,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.8,6.5,3.4,1.2,1.5,1.86,2.08,2.21,2.12,1.93,2.37,2.49,2.73,2.59,2.26,2.37,3.49,4.33,5.08,5.37
12952.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,RO11,Nord-Vest,,S1- : http://ec.europa.eu/eurostat/data/database,32.9,29.5,32.2,22.5,14.2,9.7,10.8,11.2,13.3,11.8,10.3,10.8,10.3,9.1,7.3,7.7,5.8,5.6,6.8,5.9
12960.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL32,Podkarpackie,,S1- : http://ec.europa.eu/eurostat/data/database,11.7,16.7,17.1,13.1,11.1,10.3,9.5,14.8,11.3,10.6,10.0,9.3,8.3,7.4,6.6,2.9,3.3,3.5,,
12975.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL62,Warminsko-Mazurskie,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",2.17,,,,,,,,,,,,,,,,,1.6,2.1,2.03
12977.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL61,Kujawsko-Pomorskie,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.66,1.86,1.78,1.75,1.75,1.22,1.14,1.35,1.27,1.27,1.22,1.18,1.22,1.31,1.84,2.1,2.19,2.71,2.8,2.5
12989.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL63,Pomorskie,,S1- : http://ec.europa.eu/eurostat/data/database,2.61,2.93,2.81,2.75,2.75,1.93,1.79,2.12,1.99,1.99,1.93,1.86,1.93,2.06,2.89,3.3,4.6,4.5,3.7,3.9
12990.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PT11,Norte,,S1- : http://ec.europa.eu/eurostat/data/database,12.5,12.0,13.2,13.5,13.1,12.5,14.4,12.8,12.2,12.7,13.2,13.7,10.2,11.0,8.5,7.5,6.9,6.5,6.1,6.1
12992.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PT15,Algarve,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",5.39,5.4,5.93,6.25,6.05,6.19,3.9,5.7,5.4,4.9,3.4,3.2,4.6,4.6,3.7,6.2,5.5,6.0,5.5,4.2
12993.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PT17,Area Metropolitana de Lisboa,,S1- : http://ec.europa.eu/eurostat/data/database,3.9,5.8,5.3,5.5,4.2,3.1,3.8,3.4,5.2,5.1,4.3,3.5,3.6,4.0,4.4,4.3,4.6,4.3,5.1,5.1
13002.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PT18,Alentejo,,S1- : http://ec.europa.eu/eurostat/data/database,5.03,5.14,5.46,5.69,5.57,4.95,5.3,4.9,4.4,7.3,7.14,6.71,4.9,4.8,5.62,4.94,4.74,4.4,4.5,5.3
13007.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PT16,Centro (PT),,S1- : http://ec.europa.eu/eurostat/data/database,26.6,26.2,28.3,28.9,29.7,26.3,26.1,28.2,30.1,28.0,27.6,25.4,15.6,15.3,14.6,11.8,11.1,9.8,9.6,11.6
13017.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL22,Slaskie,,S1- : http://ec.europa.eu/eurostat/data/database,2.6,2.2,2.3,2.1,1.5,1.62,1.62,2.5,1.4,1.4,1.8,1.6,1.8,1.9,1.7,1.7,1.6,1.3,1.8,1.9
13021.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL43,Lubuskie,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",0.89,,,3.65,3.93,3.77,1.81,2.36,,,,,0.03,0.03,0.83,,1.1,1.1,1.5,1.6
13027.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL41,Wielkopolskie,,S1- : http://ec.europa.eu/eurostat/data/database,2.7,2.29,3.1,3.1,2.3,2.6,2.3,4.8,1.8,1.1,1.6,2.3,2.4,2.4,2.1,1.79,2.1,2.3,2.6,3.2
13036.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL33,Swietokrzyskie,,S1- : http://ec.europa.eu/eurostat/data/database,14.2,11.0,4.0,7.88,6.48,6.4,6.4,10.1,5.8,5.3,4.5,4.38,4.3,4.4,5.11,4.3,4.82,5.49,,
13044.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL51,Dolnoslaskie,,S1- : http://ec.europa.eu/eurostat/data/database,2.1,2.86,3.43,1.94,2.28,2.0,2.06,2.21,2.08,2.08,2.01,1.94,2.06,2.4,2.9,2.3,2.2,3.2,4.7,4.0
13047.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL34,Podlaskie,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",7.5,8.2,12.3,7.4,5.23,5.17,5.3,3.42,5.17,5.58,6.52,8.0,8.15,8.65,9.64,11.46,12.85,14.62,0.6,0.6
13050.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL42,Zachodniopomorskie,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",2.4,,0.11,0.39,0.8,1.56,0.47,1.36,,,,,,,,1.1,0.6,1.1,1.5,1.6
13054.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL31,Lubelskie,,S1- : http://ec.europa.eu/eurostat/data/database,9.8,10.2,9.7,13.4,9.9,8.6,9.1,13.2,8.8,8.6,6.8,4.8,4.9,4.5,4.6,4.6,3.9,3.1,,
13063.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,PL52,Opolskie,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.34,5.17,6.2,6.4,5.45,6.21,6.04,5.62,5.99,5.99,6.19,6.4,6.04,5.18,4.18,4.95,5.44,3.89,0.9,0.79
13071.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR31,Izmir,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,2.5,2.7,2.3,1.8,2.0,3.2,3.3,5.3,2.5,2.8,2.7,3.8,2.2
13073.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR32,"Aydin, Denizli, Mugla",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,5.1,1.6,3.0,5.1,7.4,8.3,10.4,9.4,8.0,8.0,5.4,4.4,7.1
13084.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR51,Ankara,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,0.4,0.6,0.68,0.7,1.8,2.0,2.6,1.9,1.3,1.4,1.9,1.8,2.6
13086.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR52,"Konya, Karaman",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,3.1,4.9,7.8,6.8,8.4,5.0,3.1,3.8,4.2,5.0,4.7,6.0,7.0
13090.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR61,"Antalya, Isparta, Burdur",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,6.9,7.6,10.1,9.9,8.2,8.1,4.0,5.2,5.3,6.0,4.7,4.1,5.0
13093.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR71,"Kirikkale, Aksaray, Nigde, Nevsehir, Kirsehir",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,2.8,4.6,2.7,4.7,4.7,4.4,5.0,7.1,6.9,6.9,6.2,6.2,6.1
13095.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR33,"Manisa, Afyonkarahisar, Kutahya, Usak",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,3.8,3.1,4.5,3.1,4.1,7.2,6.5,7.0,4.7,6.8,7.3,5.7,5.2
13106.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR72,"Kayseri, Sivas, Yozgat",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,2.6,2.4,2.8,2.7,3.1,8.5,9.1,7.1,5.1,8.8,7.3,6.5,5.3
13108.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR41,"Bursa, Eskisehir, Bilecik",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,4.2,4.0,2.0,3.6,3.9,3.1,1.7,4.5,3.0,2.2,3.4,2.2,3.4
13112.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR81,"Zonguldak, Karabuk, Bartin",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,15.0,14.7,19.4,17.1,9.5,13.1,16.8,14.0,13.9,12.2,13.3,16.1,12.8
13116.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR82,"Kastamonu, Cankiri, Sinop",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,17.5,15.4,21.5,17.5,16.2,20.4,19.4,10.0,16.6,13.8,16.6,19.7,18.0
13118.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR62,"Adana, Mersin",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,4.0,6.9,2.7,4.1,4.8,4.2,4.3,3.6,4.9,4.1,3.1,4.1,5.4
13123.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR42,"Kocaeli, Sakarya, Duzce, Bolu, Yalova",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,4.9,4.8,5.7,6.8,8.4,12.6,8.7,9.0,8.0,9.0,5.1,6.1,5.4
13126.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR83,"Samsun, Tokat, Corum, Amasya",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,14.3,16.0,14.5,13.8,9.6,10.8,9.9,9.3,8.7,10.3,10.0,8.5,10.9
13129.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR63,"Hatay, Kahramanmaras, Osmaniye",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,5.7,6.1,4.5,5.5,8.2,8.5,8.3,5.8,3.1,2.7,4.0,5.3,5.5
13144.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TRA1,"Erzurum, Erzincan, Bayburt",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,14.5,10.2,16.8,14.0,13.5,7.5,5.0,7.9,8.3,11.3,10.7,10.2,10.9
13146.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SI03,Vzhodna Slovenija,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",8.84,6.54,7.87,7.39,5.94,6.06,6.66,6.54,8.12,5.94,6.78,6.3,5.9,4.5,3.8,5.2,3.5,2.7,2.8,3.9
13151.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SK01,Bratislavsky kraj,,S1- : http://ec.europa.eu/eurostat/data/database,4.63,4.82,4.86,4.98,4.9,3.42,3.91,3.42,4.4,4.3,5.4,6.0,5.8,4.5,5.1,5.2,5.5,5.6,7.2,8.2
13159.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SK02,Zapadne Slovensko,,S1- : http://ec.europa.eu/eurostat/data/database,0.7,0.73,0.73,0.75,0.74,0.52,0.59,0.52,0.66,0.66,0.66,0.74,0.81,0.81,0.74,0.88,1.11,1.4,2.7,2.9
13165.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SI04,Zahodna Slovenija,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",5.33,3.95,4.75,4.46,3.58,3.65,4.02,3.95,4.9,3.58,4.09,3.8,3.4,2.7,3.2,4.9,2.6,2.0,2.4,2.3
13168.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR21,"Tekirdag, Edirne, Kirklareli",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,5.9,5.9,2.1,4.4,6.4,4.4,3.7,4.6,4.4,4.7,4.4,6.6,7.3
13173.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SK03,Stredne Slovensko,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
13177.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,TR22,"Balikesir, Canakkale",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,5.4,6.9,4.7,5.2,5.2,4.7,4.1,3.8,3.0,2.9,3.3,4.0,4.2
13181.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SK04,Vychodne Slovensko,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.85,0.88,0.89,0.91,0.9,0.63,0.72,0.63,0.81,0.81,0.81,0.89,0.98,0.98,0.89,1.07,1.34,1.7,1.7,1.83
13182.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SE23,Vastsverige,,S1- : http://ec.europa.eu/eurostat/data/database,3.33,7.78,7.5,5.9,6.6,4.9,5.8,7.8,8.5,9.6,9.3,8.6,9.7,11.2,12.3,12.9,12.8,11.6,12.7,13.4
13187.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SE32,Mellersta Norrland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.27,7.62,7.35,8.88,6.24,4.72,4.3,5.13,5.96,7.77,7.77,8.6,8.6,6.2,7.7,9.9,11.4,9.6,11.4,12.0
13191.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SE31,Norra Mellansverige,,S1- : http://ec.europa.eu/eurostat/data/database,2.58,6.01,5.8,7.0,5.38,4.07,3.71,4.43,5.14,6.7,6.7,7.0,6.6,9.7,9.0,9.0,9.5,9.0,11.9,10.7
13197.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SE33,Ovre Norrland,,S1- : http://ec.europa.eu/eurostat/data/database,1.9,4.43,4.27,5.16,3.63,2.74,2.5,2.98,3.47,4.51,4.51,5.0,5.4,7.6,7.9,8.6,7.9,8.9,11.0,10.2
13198.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SE12,Ostra Mellansverige,,S1- : http://ec.europa.eu/eurostat/data/database,2.46,5.73,4.11,4.37,5.8,4.6,3.9,5.8,9.4,5.2,6.8,6.0,8.8,11.1,9.8,12.0,14.2,14.8,14.0,13.1
13202.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SE11,Stockholm,,S1- : http://ec.europa.eu/eurostat/data/database,5.63,13.13,9.4,9.6,13.4,13.9,9.1,9.3,9.1,12.1,14.1,12.7,14.0,14.8,15.3,15.3,15.3,16.5,14.8,13.4
13205.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SE22,Sydsverige,,S1- : http://ec.europa.eu/eurostat/data/database,2.66,6.22,6.0,4.38,4.76,5.9,5.0,6.3,6.6,6.7,7.0,7.0,6.7,8.4,7.7,9.4,8.8,11.3,11.8,15.5
13211.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,SE21,Smaland med oarna,,S1- : http://ec.europa.eu/eurostat/data/database,4.02,9.38,9.04,6.6,7.18,8.9,8.2,7.3,7.52,9.0,11.4,9.1,7.9,10.5,8.9,10.5,10.9,10.0,12.3,14.9
13215.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKK1,"Gloucestershire, Wiltshire and Bristol/Bath area",,S1- : http://ec.europa.eu/eurostat/data/database,6.1,5.2,3.81,6.0,5.01,4.23,4.9,6.1,4.7,5.1,7.4,7.8,6.7,8.4,5.7,8.8,9.7,9.8,7.6,9.0
13319.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,UKE3,South Yorkshire,,S1- : http://ec.europa.eu/eurostat/data/database,2.05,2.7,2.05,2.45,2.21,3.19,2.7,2.37,2.78,3.6,3.5,4.7,6.1,5.6,5.6,3.2,4.2,6.9,4.2,5.2
