geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
13273.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKL1,West Wales and the Valleys,,S1- : http://ec.europa.eu/eurostat/data/database,7.24,8.6,7.92,6.79,9.28,8.6,6.2,7.2,9.0,9.2,7.3,12.6,10.8,8.9,11.4,10.2,14.2,15.3,10.5,12.7
13277.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKJ4,Kent,,S1- : http://ec.europa.eu/eurostat/data/database,9.34,9.8,8.65,9.9,8.41,9.1,10.5,9.3,9.2,11.1,9.2,9.0,12.3,13.1,13.9,12.9,13.6,11.0,16.4,12.7
13278.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKK3,Cornwall and Isles of Scilly,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",10.88,9.62,8.94,8.48,12.95,12.83,12.26,11.57,11.8,12.1,12.2,14.2,16.2,16.1,17.0,18.0,12.5,18.9,17.8,21.4
13292.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKK4,Devon,,S1- : http://ec.europa.eu/eurostat/data/database,9.68,8.56,7.95,7.54,11.51,11.41,10.9,10.7,7.2,7.4,7.7,12.0,14.4,14.7,16.2,12.9,18.1,14.4,20.6,16.3
13295.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKL2,East Wales,,S1- : http://ec.europa.eu/eurostat/data/database,8.44,10.03,9.24,7.92,10.82,10.03,9.5,11.6,11.8,11.9,12.6,12.4,13.3,14.5,15.0,13.5,10.7,12.7,15.1,14.5
13308.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKD6,Cheshire,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.41,6.17,6.53,6.53,7.59,6.65,8.9,8.9,9.8,14.1,12.9,7.8,10.1,10.9,13.5,11.9,12.7,9.2,11.7,16.1
13312.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKD7,Merseyside,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.46,4.3,4.55,4.55,5.29,4.63,6.2,4.7,5.8,7.4,5.6,9.4,4.9,5.6,9.7,12.9,10.7,10.0,12.1,12.4
13317.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKE2,North Yorkshire,,S1- : http://ec.europa.eu/eurostat/data/database,10.43,10.43,10.43,12.26,10.8,10.43,9.7,13.7,18.0,12.2,15.7,18.8,19.0,17.3,16.1,9.8,17.1,13.5,12.8,14.9
13319.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKE3,South Yorkshire,,S1- : http://ec.europa.eu/eurostat/data/database,3.35,3.35,3.35,3.94,3.47,3.35,3.12,4.35,5.0,4.8,4.7,6.2,6.3,8.1,9.1,11.3,8.9,8.7,6.0,9.1
13322.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKE4,West Yorkshire,,S1- : http://ec.europa.eu/eurostat/data/database,7.6,7.6,7.6,8.93,7.87,7.6,5.9,8.3,6.8,8.6,8.6,10.1,9.1,10.4,9.6,12.8,12.4,11.3,13.2,13.9
13331.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKG3,West Midlands,,S1- : http://ec.europa.eu/eurostat/data/database,6.39,5.4,5.76,8.1,7.23,7.65,9.3,9.5,8.4,7.3,7.0,9.2,9.7,11.6,11.9,10.0,9.2,10.3,7.4,11.8
13340.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKF1,Derbyshire and Nottinghamshire,,S1- : http://ec.europa.eu/eurostat/data/database,5.62,7.04,6.06,5.7,8.2,7.6,5.6,9.1,9.5,10.6,8.5,10.4,8.4,11.9,10.7,12.9,14.9,13.2,10.1,13.5
13343.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKE1,East Yorkshire and Northern Lincolnshire,,S1- : http://ec.europa.eu/eurostat/data/database,4.69,4.69,4.69,5.52,4.86,4.69,4.36,6.09,7.0,9.0,10.9,10.1,12.2,7.9,9.5,10.3,11.9,10.9,9.2,8.4
13360.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKF2,"Leicestershire, Rutland and Northamptonshire",,S1- : http://ec.europa.eu/eurostat/data/database,7.19,9.02,7.76,7.3,10.5,11.16,10.9,12.5,11.2,12.0,11.5,13.0,16.7,13.5,13.6,13.9,12.6,13.3,13.3,13.3
13364.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKG1,"Herefordshire, Worcestershire and Warwickshire",,S1- : http://ec.europa.eu/eurostat/data/database,10.85,9.17,9.78,13.76,10.7,11.5,9.4,13.4,12.7,10.7,12.0,10.6,11.4,13.5,15.8,14.5,16.0,17.9,12.3,16.1
13366.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKH2,Bedfordshire and Hertfordshire,,S1- : http://ec.europa.eu/eurostat/data/database,13.08,13.08,11.9,9.66,12.5,10.9,10.9,12.4,12.4,14.8,11.4,14.4,13.4,14.4,17.6,13.0,14.1,15.8,12.4,10.6
13376.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKF3,Lincolnshire,,S1- : http://ec.europa.eu/eurostat/data/database,8.35,10.47,9.01,8.48,12.19,11.27,11.0,8.8,8.9,12.5,12.7,10.1,12.8,13.2,13.1,17.2,15.7,12.5,14.6,15.0
13386.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKI5,Outer London - East and North East,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",9.32,10.05,8.7,9.53,11.5,8.8,10.25,12.43,12.01,12.64,12.43,11.6,6.8,10.7,12.3,13.3,10.2,16.1,13.5,14.8
13391.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKI6,Outer London - South,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.51,7.02,6.07,6.65,8.03,6.15,7.16,8.68,8.39,8.82,8.68,8.1,11.0,13.0,10.9,14.8,17.8,16.1,21.3,17.6
13394.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKI3,Inner London - West,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",14.62,15.76,13.65,14.95,18.04,13.81,16.09,19.5,18.85,19.83,19.5,18.2,19.1,29.2,14.7,29.2,27.3,16.5,22.6,26.0
13399.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKI4,Inner London - East,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.83,7.36,6.38,6.98,8.42,6.45,7.51,9.11,8.8,9.26,9.11,8.5,11.0,12.7,12.5,16.5,15.2,16.3,17.1,19.9
13400.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKH3,Essex,,S1- : http://ec.europa.eu/eurostat/data/database,9.2,8.68,7.9,7.78,10.06,11.3,10.3,12.0,12.2,13.8,11.0,11.4,13.7,15.6,16.1,13.1,15.6,15.8,14.2,14.9
13403.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKG2,Shropshire and Staffordshire,,S1- : http://ec.europa.eu/eurostat/data/database,9.69,8.19,8.74,12.28,9.55,10.1,8.3,9.1,12.0,12.6,12.7,9.3,11.8,12.0,16.8,13.0,15.2,17.8,16.6,16.0
13406.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKI7,Outer London - West and North West,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",9.16,9.87,8.55,9.36,11.3,8.65,10.08,12.21,11.81,12.42,12.21,11.4,15.4,16.2,14.9,16.6,19.3,22.7,19.2,17.0
13415.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKJ1,"Berkshire, Buckinghamshire and Oxfordshire",,S1- : http://ec.europa.eu/eurostat/data/database,11.4,12.7,13.5,12.3,12.6,15.3,13.8,12.9,14.1,13.1,14.1,13.4,17.0,14.9,15.5,19.5,22.7,19.2,14.3,16.8
13418.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKH1,East Anglia,,S1- : http://ec.europa.eu/eurostat/data/database,7.8,10.3,8.75,8.1,10.0,10.7,11.4,11.5,9.7,11.3,9.8,12.4,13.1,13.3,13.5,14.7,14.4,15.6,14.7,15.4
13421.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TRA2,"Agri, Kars, Igdir, Ardahan",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,40.2,37.6,40.1,23.9,26.5,28.7,31.0,40.9,38.0,32.5,31.2,31.6,33.5
13423.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKC1,Tees Valley and Durham,,S1- : http://ec.europa.eu/eurostat/data/database,3.84,3.79,3.49,3.79,4.34,4.24,4.44,5.6,6.0,8.2,7.5,6.9,8.2,6.9,6.0,8.2,9.7,11.1,10.2,6.8
13432.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKC2,Northumberland and Tyne And Wear,,S1- : http://ec.europa.eu/eurostat/data/database,4.07,4.01,3.7,4.01,4.59,4.49,4.7,5.0,4.12,5.8,7.4,9.2,11.2,8.7,10.0,5.9,9.7,10.4,10.7,9.4
13437.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TRB1,"Malatya, Elazig, Bingol, Tunceli",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,23.5,22.2,23.4,30.3,26.8,26.9,30.7,30.7,27.4,27.8,23.3,30.7,33.9
13443.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TRB2,"Van, Mus, Bitlis, Hakkari",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,24.9,23.7,19.7,16.9,16.9,24.6,24.9,17.7,19.0,22.4,14.6,20.7,15.0
13446.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKD1,Cumbria,,S1- : http://ec.europa.eu/eurostat/data/database,10.24,9.86,10.43,10.43,12.14,10.62,14.22,14.22,16.5,10.6,8.9,9.7,10.4,15.3,15.9,7.4,13.0,10.4,12.6,11.5
13452.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKD3,Greater Manchester,,S1- : http://ec.europa.eu/eurostat/data/database,5.26,5.06,5.35,5.35,6.23,5.45,7.3,7.5,8.0,8.5,7.6,9.9,10.9,11.7,12.5,10.8,9.9,8.2,9.2,11.9
13463.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKD4,Lancashire,,S1- : http://ec.europa.eu/eurostat/data/database,5.98,5.75,6.09,6.09,7.08,6.2,8.3,8.6,9.2,7.7,6.7,14.1,12.9,11.0,9.6,12.2,10.3,13.2,11.2,10.1
13468.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TRC3,"Mardin, Batman, Sirnak, Siirt",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,17.4,12.9,11.5,11.5,17.0,9.9,6.4,6.2,7.7,8.2,7.7,7.4,3.3
13471.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKM6,Highlands and Islands,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",10.76,10.92,7.38,9.07,11.07,11.38,12.3,13.2,10.9,14.2,15.5,13.7,14.1,10.5,17.4,12.8,13.6,16.5,14.9,18.2
152002.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AL01,Veri,,,,,,,,,,,,,,,,,,,,,,
152008.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AL02,Qender,,,,,,,,,,,,,,,,,,,,,,
152011.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AL03,Jug,,,,,,,,,,,,,,,,,,,,,,
152019.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BA01,Distrikt Brcko,,,,,,,,,,,,,,,,,,,,,,
152021.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BA02,Federavja Bosnia i Hercegovina,,,,,,,,,,,,,,,,,,,,,,
152032.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BA03,Republika Srpska,,,,,,,,,,,,,,,,,,,,,,
152042.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RS11,Beograd,,,,,,,,,,,,,,,,,,,,,,
152044.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RS12,Vojvodina,,,,,,,,,,,,,,,,,,,,,,
152078.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RS22,Southern and Eastern Serbia,,,,,,,,,,,,,,,,,,,,,,
152132.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RS21,Sumadija and Western Serbia,,,,,,,,,,,,,,,,,,,,,,
152221.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,XK00,Republica e Kosovas / Republika Kosovo,,,,,,,,,,,,,,,,,,,,,,
11522.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,AT1,OSTOSTERREICH,,S1- : http://ec.europa.eu/eurostat/data/database,3.1,3.4,3.0,3.3,3.1,2.3,4.1,4.1,5.6,6.9,7.0,7.1,6.2,6.4,6.3,6.4,6.7,6.4,6.8,6.3
11526.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,AT2,SUDOSTERREICH,,S1- : http://ec.europa.eu/eurostat/data/database,5.0,6.1,3.8,4.0,3.8,3.7,4.2,5.3,6.5,6.2,6.7,6.4,6.2,7.3,7.6,7.5,7.2,6.6,6.3,6.9
11547.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,AT3,WESTOSTERREICH,,S1- : http://ec.europa.eu/eurostat/data/database,5.1,5.5,6.6,5.5,4.3,4.9,5.7,6.2,8.2,8.4,9.6,8.5,8.6,7.1,8.5,8.9,8.6,8.1,6.7,7.4
11558.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,BE2,VLAAMS GEWEST,,S1- : http://ec.europa.eu/eurostat/data/database,2.7,2.4,2.2,2.0,2.3,2.3,3.2,2.4,3.0,2.3,3.0,3.1,3.2,3.7,3.4,3.4,3.6,3.3,3.7,3.9
11598.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,BE3,REGION WALLONNE,,S1- : http://ec.europa.eu/eurostat/data/database,4.5,2.39,2.5,2.0,2.4,2.4,3.4,3.0,2.5,3.4,2.8,3.0,3.1,4.1,3.9,4.1,5.0,3.6,3.7,3.4
11629.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,BG3,SEVERNA I YUGOIZTOCHNA BULGARIA,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.96,4.72,4.18,5.15,7.4,5.5,4.2,4.3,4.3,4.4,4.3,3.9,4.1,4.1,4.6,5.3,5.9,5.7,6.6,7.3
11651.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,BG4,YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.16,3.95,3.5,4.31,6.2,6.0,3.7,4.6,6.0,8.2,6.8,5.8,5.4,4.7,5.7,6.5,6.4,7.4,8.4,9.2
13092.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,TR7,ORTA ANADOLU,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,16.0,16.2,16.0,14.3,15.5,23.1,23.6,21.6,21.6,22.8,22.0,20.2,19.1
11672.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,CZ0,CESKA REPUBLIKA,,S1- : http://ec.europa.eu/eurostat/data/database,6.9,6.8,6.5,6.4,6.3,6.0,6.1,6.5,7.0,7.1,7.5,7.1,6.6,6.6,7.0,7.0,7.8,8.7,8.7,9.8
11694.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,CH0,SCHWEIZ/SUISSE/SVIZZERA,,S1- : http://ec.europa.eu/eurostat/data/database,14.2,14.3,13.9,12.7,14.5,12.7,11.1,12.0,13.1,13.4,14.4,13.1,14.2,14.3,14.4,15.4,15.6,16.9,16.3,16.1
11742.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,DE1,BADEN-WURTTEMBERG,,S1- : http://ec.europa.eu/eurostat/data/database,6.0,5.9,6.4,5.8,6.3,6.3,7.3,7.2,7.6,7.8,7.7,7.4,8.6,9.4,10.9,11.7,12.4,12.2,13.2,13.6
11756.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,DEA,NORDRHEIN-WESTFALEN,,S1- : http://ec.europa.eu/eurostat/data/database,3.2,4.0,4.1,4.0,3.6,4.0,4.6,4.5,4.7,5.5,5.0,4.8,5.6,5.7,6.6,6.6,7.0,8.1,9.0,9.4
11898.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,DEB,RHEINLAND-PFALZ,,S1- : http://ec.europa.eu/eurostat/data/database,3.1,5.1,4.3,4.7,4.1,4.5,4.9,6.2,6.2,5.9,6.8,6.1,6.5,7.4,7.4,8.1,8.8,10.4,11.5,11.1
11923.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,DED,SACHSEN,,S1- : http://ec.europa.eu/eurostat/data/database,1.9,2.1,2.2,2.9,2.5,2.6,2.9,3.0,3.7,3.5,4.2,4.1,4.4,5.1,5.1,6.4,5.5,7.3,6.9,7.1
11983.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,DE4,BRANDENBURG,,S1- : http://ec.europa.eu/eurostat/data/database,3.22,3.3,3.3,3.3,2.86,3.0,2.6,2.7,3.1,3.6,3.9,4.0,4.6,5.0,5.1,5.0,5.9,8.1,7.5,6.9
12037.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,DE7,HESSEN,,S1- : http://ec.europa.eu/eurostat/data/database,4.2,4.2,4.0,3.8,3.2,4.1,5.4,5.4,5.6,6.1,6.2,5.9,7.4,7.7,8.5,9.5,10.2,10.1,10.4,10.4
12058.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,DE9,NIEDERSACHSEN,,S1- : http://ec.europa.eu/eurostat/data/database,4.0,4.1,3.6,3.9,3.4,4.1,4.7,4.3,4.7,5.5,5.3,5.5,6.5,7.8,7.7,8.5,8.4,8.8,9.5,10.0
12159.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,DE2,BAYERN,,S1- : http://ec.europa.eu/eurostat/data/database,6.8,6.4,6.0,6.2,6.4,6.0,6.8,6.2,6.6,7.5,7.9,7.8,8.7,9.3,9.1,9.6,9.9,10.8,10.9,11.5
12203.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,ES2,NORESTE,,S1- : http://ec.europa.eu/eurostat/data/database,2.1,2.3,1.6,1.6,1.8,2.4,2.3,3.0,2.5,2.8,2.6,1.9,2.2,2.2,1.9,1.8,2.2,2.6,2.1,2.4
12207.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,ES1,NOROESTE,,S1- : http://ec.europa.eu/eurostat/data/database,2.7,2.6,3.2,2.4,2.7,2.7,3.7,3.2,3.3,3.4,2.8,2.1,2.0,2.2,2.2,2.1,1.7,2.1,2.3,2.5
12222.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,EL5,VOREIA ELLADA,,S1- : http://ec.europa.eu/eurostat/data/database,8.0,8.7,6.9,6.3,6.9,6.6,6.1,6.0,5.7,5.7,5.3,5.1,3.8,3.0,2.9,3.2,3.3,3.1,3.2,3.3
12225.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,EL6,KENTRIKI ELLADA,,S1- : http://ec.europa.eu/eurostat/data/database,11.2,10.2,10.2,10.3,9.7,7.6,8.1,9.6,9.5,9.3,8.9,8.0,6.8,5.1,4.9,4.9,4.4,4.1,5.4,6.4
12265.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,EL4,"NISIA AIGAIOU, KRITI",,S1- : http://ec.europa.eu/eurostat/data/database,15.7,11.8,12.3,12.3,12.3,9.8,11.0,10.0,10.1,11.2,9.9,9.2,10.2,8.3,6.7,4.7,4.7,6.5,6.5,6.8
12304.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,EE0,EESTI,,S1- : http://ec.europa.eu/eurostat/data/database,11.4,9.8,11.6,8.3,13.1,16.0,12.5,16.4,14.2,14.1,12.6,10.7,10.3,12.4,12.6,13.9,13.4,14.1,16.4,16.5
12328.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,FI1,MANNER-SUOMI,,S1- : http://ec.europa.eu/eurostat/data/database,3.8,4.3,4.2,3.9,4.7,4.0,4.5,4.8,6.3,6.5,6.0,6.5,7.1,7.8,7.6,8.4,8.9,8.3,8.7,8.9
12360.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,ES6,SUR,,S1- : http://ec.europa.eu/eurostat/data/database,2.1,1.7,2.8,2.0,2.1,2.0,2.6,2.3,2.6,2.4,2.2,2.0,2.1,1.3,1.6,2.0,1.8,2.0,2.4,2.3
12387.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,ES5,ESTE,,S1- : http://ec.europa.eu/eurostat/data/database,2.3,2.6,2.8,2.6,2.7,2.6,3.6,3.9,3.3,2.7,2.6,2.8,2.9,2.7,2.4,2.3,2.5,2.6,3.2,3.3
12391.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,ES4,CENTRO (ES),,S1- : http://ec.europa.eu/eurostat/data/database,2.6,2.3,2.0,1.8,2.1,2.0,2.1,2.1,2.3,2.6,2.3,2.4,1.8,1.8,2.1,1.9,1.8,2.6,2.8,2.7
12404.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,FRA,DEPARTEMENTS D'OUTRE-MER,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.47,2.33,2.18,2.33,2.47,2.18,2.47,2.18,2.76,2.91,2.76,3.2,3.9,3.8,3.5,4.7,4.5,4.4,,
12408.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,FR8,Mediterranee,,S1- : http://ec.europa.eu/eurostat/data/database,1.9,1.79,1.68,1.79,1.9,1.68,1.9,1.5,1.6,2.0,1.4,2.3,3.2,3.2,3.2,4.1,3.4,4.1,,
12441.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,FR6,SUD-OUEST,,S1- : http://ec.europa.eu/eurostat/data/database,1.7,1.6,1.5,1.6,1.7,1.5,1.7,1.5,1.9,2.2,1.7,1.8,2.1,2.5,3.0,3.8,4.1,4.9,,
12457.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,FR7,CENTRE-EST,,S1- : http://ec.europa.eu/eurostat/data/database,1.7,1.6,1.5,1.6,1.7,1.5,1.7,2.4,2.7,1.8,1.81,2.1,3.2,3.6,2.9,2.9,3.8,3.6,,
12481.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,FR4,Est,,S1- : http://ec.europa.eu/eurostat/data/database,1.87,1.76,1.65,1.76,1.87,1.65,1.87,1.65,2.09,2.2,2.2,2.1,2.5,2.1,2.7,2.7,2.0,3.0,,
12495.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,FR5,OUEST,,S1- : http://ec.europa.eu/eurostat/data/database,1.19,1.12,1.05,1.12,1.19,1.05,1.19,1.05,1.33,1.4,2.1,1.5,1.7,2.5,2.3,1.9,2.6,3.1,,
12504.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,FR2,BASSIN PARISIEN,,S1- : http://ec.europa.eu/eurostat/data/database,1.1,1.04,0.97,1.04,1.1,0.97,1.1,1.2,1.7,1.27,1.21,1.4,2.3,2.3,2.1,2.8,3.6,3.2,,
12548.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,ITC,NORD-OVEST,,S1- : http://ec.europa.eu/eurostat/data/database,5.6,5.0,5.0,6.2,5.7,6.8,6.7,6.7,7.1,7.4,6.9,6.2,6.2,6.3,6.8,7.0,7.2,7.3,7.5,7.7
12572.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,1,2013.0,ITF,SUD,,S1- : http://ec.europa.eu/eurostat/data/database,4.6,4.7,5.0,4.9,4.6,4.7,4.0,3.8,3.7,4.0,3.6,3.8,3.8,4.6,4.2,4.2,4.3,4.8,5.4,6.0
