"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.2","5.0","4.0","5.4","6.0","8.0","9.0","10.3","10.5","7.3","7.6","7.1","6.0","6.0","5.0","5.0","5.0","4.0","6.0098039","5.961713","5.9136223","5.8655315"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DEG","THURINGEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.1","6.2","7.4","7.9","6.4","6.2","13.0","11.6","10.6","6.9","6.5","5.8","5.0","5.1","4.0","4.0","4.0","4.0","4.0","4.0","4.0","4.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.8","15.0","17.5","10.0","16.5","13.2","16.6","15.6","15.3","22.0","25.1","27.8","30.7","31.0","27.4","26.5","23.2","23.6","26.0","19.9","21.2","22.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","EE0","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.6","5.9","9.3","6.2","9.2","7.6","4.2","4.5","2.2","3.9","6.8","8.8","6.3","5.5","5.7","2.6","3.3","2.8","2.5","3.1","3.2","4.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.6","32.2","30.3","27.9","24.9","26.4","21.5","19.2","18.2","14.4","15.4","19.4","26.7","34.8","31.7","29.9","23.2","20.8","19.2","16.6","11.9","7.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.4","8.7","8.1","10.6","8.5","6.3","6.9","6.2","4.8","3.7","5.9","8.0","9.3","9.1","8.0","7.5","6.9","6.5","5.9","5.4","5.9","5.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.5","26.5","25.4","22.6","24.4","29.2","22.8","20.0","17.3","14.1","17.2","17.1","22.9","26.6","25.0","20.9","18.6","17.1","17.1","11.6","11.0","11.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.2","29.8","25.6","20.3","19.1","20.7","18.7","18.9","15.6","13.9","17.0","20.2","20.6","26.5","25.4","25.0","23.6","17.5","18.6","15.6","11.8","14.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.6","38.9","24.4","25.6","26.6","30.2","22.9","18.1","15.3","18.1","23.4","23.1","22.6","26.0","26.2","22.9","17.9","17.8","14.6","14.8","11.0","12.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.2","24.3","19.5","18.6","17.2","17.5","16.5","16.0","15.2","19.7","23.0","22.7","26.4","28.0","28.3","25.4","21.4","19.2","17.8","14.7","15.3","17.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.6","40.4","23.6","26.8","17.9","16.4","30.8","27.2","33.7","33.4","45.3","46.9","47.8","48.9","53.3","55.4","44.1","39.5","29.6","25.3","30.4","32.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.3","45.9","33.1","35.9","32.9","33.5","35.1","30.5","28.9","38.0","47.2","46.5","50.1","56.5","53.2","47.3","45.9","39.3","33.0","29.4","30.3","28.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","94.6","81.7","73.1","79.6","87.1","80.3","64.2","62.3","59.8","72.4","108.4","109.0","117.2","130.8","124.0","114.8","97.8","84.0","74.4","63.6","68.9","79.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","126.4","114.7","86.4","96.7","81.9","83.6","74.1","70.2","69.5","81.8","97.4","109.3","113.5","121.9","124.9","106.6","102.2","90.2","73.7","67.6","69.4","69.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.5","16.3","13.4","9.0","13.9","13.8","14.2","13.7","13.3","14.5","22.1","19.8","23.2","27.0","26.0","21.8","17.5","15.8","15.7","13.2","15.3","14.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.1","58.4","54.1","53.9","53.9","51.0","31.3","30.1","28.4","27.1","31.0","30.1","29.9","30.1","28.8","30.5","32.9","30.5","31.9","27.5","24.7","29.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.8","28.0","32.7","31.7","33.0","36.9","47.9","49.6","44.2","36.6","40.0","39.7","36.5","35.0","37.5","41.2","43.6","46.1","43.7","38.2","36.1","40.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.8","10.0","10.0","9.0","9.0","10.0","11.1","8.1","8.0","8.0","9.3","9.6","11.4","19.2","11.3","11.1","9.3","14.8","9.3","7.8","9.9","7.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.7","11.0","10.0","11.5","10.0","11.0","12.9","12.3","10.5","11.3","12.0","12.9","14.9","14.9","12.4","11.1","17.1","12.6","12.9","10.2","8.8","8.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","FRD","NORMANDIE","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.4","12.5","13.6","11.6","12.0","13.0","15.0","19.4","16.9","19.3","18.0","17.4","18.4","18.0","19.4","15.6","12.5","15.7","14.8","13.4","11.7","13.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","45.6","42.2","35.3","38.7","32.0","35.0","39.2","36.0","34.0","35.5","45.4","41.8","38.6","37.0","42.9","31.4","33.6","30.0","28.2","27.2","26.9","26.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.3","28.6","26.7","28.4","36.0","24.0","25.9","26.7","22.8","21.8","29.7","32.3","28.0","28.3","35.2","32.8","35.4","31.6","26.2","26.0","20.9","19.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","FRG","PAYS DE LA LOIRE","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.2","18.5","11.8","14.2","14.0","15.0","17.2","16.6","9.9","12.5","16.0","19.1","14.6","20.3","16.4","14.8","16.6","19.2","11.6","12.4","13.9","18.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","FRH","BRETAGNE","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.8","14.8","10.0","12.8","7.0","8.0","9.6","10.8","10.9","11.5","10.1","13.3","11.6","9.6","11.8","10.1","11.7","18.7","13.7","9.9","9.5","9.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","36.1","24.1","26.4","22.4","25.0","26.0","25.1","24.6","23.1","20.8","24.7","26.4","28.2","24.6","27.8","25.8","25.5","28.1","31.8","21.9","23.7","27.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.3","23.5","22.0","26.5","17.0","19.0","21.8","23.3","23.5","19.6","27.8","25.1","26.3","24.8","27.9","23.3","23.5","22.4","15.2","22.9","17.1","22.2"
