"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.4","51.2","45.8","47.9","59.9","60.1","54.8","46.6","42.2","33.5","52.4","64.1","73.0","74.9","76.5","70.0","65.2","64.8","58.6","55.2","53.8","62.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","EE0","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","32.4","33.9","21.5","24.7","21.8","18.9","14.6","10.4","13.5","28.0","38.8","33.1","25.1","21.5","19.7","17.7","17.8","15.2","14.7","13.5","18.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.0","85.3","74.7","72.6","69.6","80.5","78.7","75.8","71.2","57.4","79.8","102.5","137.9","193.3","220.9","212.2","199.0","192.1","179.2","179.1","147.3","115.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.1","15.2","14.1","18.3","15.2","16.3","21.6","20.4","19.3","18.1","24.1","29.2","32.9","48.1","56.2","50.7","46.9","52.2","44.6","42.4","34.4","43.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.9","58.4","65.7","67.3","69.2","80.8","80.9","68.5","66.8","65.2","67.8","88.9","117.0","141.5","166.1","162.5","160.8","158.7","149.9","131.0","126.2","112.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.8","55.9","51.8","50.6","48.6","60.1","60.8","52.5","51.6","50.4","53.7","63.9","88.8","120.0","127.7","130.6","139.2","138.6","119.7","106.6","102.0","94.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","130.6","124.9","86.4","100.5","104.6","124.8","87.7","81.6","73.8","76.9","105.6","130.4","145.6","171.0","188.4","183.0","168.2","145.6","132.4","119.9","112.9","111.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","101.7","86.1","60.4","70.3","73.7","65.8","62.9","59.9","55.6","58.9","94.7","106.1","122.6","147.8","161.3","157.4","141.4","129.1","113.5","94.3","86.7","98.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","138.3","130.7","82.6","90.5","97.7","87.8","75.8","94.0","84.8","115.9","177.1","219.7","218.4","249.2","279.6","260.2","239.3","229.9","197.4","187.1","164.0","198.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","157.9","155.8","95.0","114.8","131.9","134.4","113.1","109.2","98.4","130.1","172.9","199.4","217.5","278.0","298.5","286.5","271.2","244.7","230.7","209.5","192.4","195.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","250.6","215.4","197.8","233.5","260.6","239.9","193.7","194.9","202.6","248.2","422.2","487.6","546.5","629.9","668.1","590.4","563.1","516.2","444.8","379.4","371.0","419.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","316.6","325.0","226.6","274.9","266.2","281.7","220.8","216.7","227.2","301.9","414.9","472.6","535.0","623.4","672.5","676.8","628.9","569.5","514.9","486.9","451.7","464.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.3","45.3","30.2","39.3","39.0","45.4","39.8","45.9","41.5","66.6","99.7","111.4","120.3","141.2","141.3","145.3","137.9","127.3","118.6","98.8","100.8","109.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","99.6","94.3","83.8","77.3","73.9","84.2","77.5","73.2","64.5","59.9","67.1","68.0","61.4","61.3","68.0","72.3","81.9","80.1","77.0","68.5","56.6","68.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","233.4","202.8","177.4","172.4","162.7","176.3","193.2","183.5","166.8","131.4","162.0","192.4","181.2","176.9","194.0","217.5","196.8","208.5","207.9","206.5","182.5","189.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.4","41.0","38.8","43.1","26.0","30.0","27.0","27.8","24.3","26.6","27.9","27.9","35.6","38.6","42.6","41.6","45.6","39.4","35.4","36.1","36.7","35.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","","2-Database Eurostat : https://ec.europa.eu/eurostat","59.0","50.2","39.8","38.2","43.5","40.8","33.2","43.7","35.4","32.2","36.0","38.4","39.9","37.1","46.0","43.8","35.6","37.2","38.6","37.1","38.5","30.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRD","NORMANDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.3","60.5","45.4","49.5","44.5","50.9","42.4","37.3","38.7","42.9","46.3","45.2","46.1","47.3","50.9","58.2","51.0","51.2","50.8","44.8","54.9","40.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","153.4","141.8","125.6","110.8","102.5","109.1","114.2","103.8","89.8","84.4","94.5","104.2","103.5","105.6","118.9","115.3","114.8","115.1","106.9","93.7","89.4","66.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","2-Database Eurostat : https://ec.europa.eu/eurostat","98.1","95.6","89.2","71.3","76.5","96.6","83.1","66.5","66.5","75.3","85.2","79.5","85.1","88.4","96.4","101.2","88.1","89.5","85.2","81.7","72.4","83.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRG","PAYS DE LA LOIRE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","83.6","68.0","50.4","45.9","48.8","63.8","41.3","39.7","40.5","37.7","49.9","53.7","53.2","50.6","56.1","54.4","55.2","54.8","47.1","56.6","50.3","39.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRH","BRETAGNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.4","46.7","39.0","39.7","39.5","46.0","39.1","40.0","36.9","24.0","35.6","38.0","36.0","45.3","47.1","41.3","38.8","49.4","40.4","38.9","36.1","36.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","118.8","104.6","107.3","88.1","85.8","101.0","72.3","79.4","63.5","72.2","80.1","70.1","73.7","88.3","86.5","89.0","93.6","90.4","87.1","94.8","90.6","69.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","108.8","130.2","95.7","91.4","107.8","81.2","83.3","86.0","79.0","69.5","97.1","85.4","92.3","108.3","94.0","101.7","95.8","96.2","103.6","107.3","87.8","67.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRK","AUVERGNE-RHONE-ALPES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","134.5","121.3","100.9","88.8","91.4","116.2","100.8","94.6","86.0","89.6","99.9","101.0","104.9","107.7","111.3","109.1","121.2","106.2","108.8","100.2","95.6","92.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRL","PROVENCE-ALPES-COTE D’AZUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","134.2","115.7","97.1","86.6","84.5","88.2","77.8","80.9","72.5","59.2","67.7","78.6","86.0","86.8","92.4","81.8","94.4","86.3","82.7","76.5","69.0","75.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRM","CORSE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","4.5","3.5","6.5","5.3","6.9","","",""
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","FRY","RUP FR - REGIONS ULTRAPERIPHERIQUES FRANCAISES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","94.0","85.0","73.3","73.3","69.8","72.3","70.6","72.3","68.3","71.7","76.2","77.5","82.4","83.4","87.6","78.7","79.2","77.4","78.0","79.8","68.4","56.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","HR0","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.0","87.0","95.0","102.9","90.9","93.0","83.4","79.0","73.7","68.6","74.6","82.4","92.3","109.0","111.3","128.4","119.8","93.3","81.6","59.6","47.7","48.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","HU1","KOZEP-MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.1","21.3","18.4","16.9","18.0","21.5","29.1","28.3","28.2","27.7","32.4","45.9","48.3","46.5","44.1","38.2","32.7","21.9","17.9","18.1","15.7","23.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","HU2","DUNANTUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.3","24.1","20.2","21.8","24.6","27.9","35.8","36.9","35.0","34.0","46.0","51.0","52.9","49.1","43.1","29.0","29.7","19.9","19.0","18.3","14.0","17.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","HU3","ALFOLD ES ESZAK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.4","34.9","31.4","35.3","38.2","39.5","49.8","60.1","60.1","64.6","76.1","79.0","82.7","79.4","77.6","64.7","60.0","46.2","41.8","33.0","29.9","34.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","IE0","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.7","20.1","17.8","19.4","21.2","20.1","22.0","25.2","32.9","37.9","66.2","82.4","94.2","96.2","96.2","85.9","71.6","62.0","51.1","45.7","37.7","42.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","IS0","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.4","1.4","1.0","1.6","1.4","1.1","1.1","1.3","0.9","1.0","3.0","3.6","3.7","2.9","3.2","3.2","2.6","1.8","1.4","1.5","2.1","3.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ITC","NORD-OVEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","180.8","162.5","137.0","140.0","130.8","134.6","135.9","118.8","112.7","133.1","166.5","177.1","178.2","233.6","246.2","259.4","243.1","240.3","239.2","222.3","219.9","186.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ITF","SUD","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","341.6","336.5","314.9","321.7","322.9","256.1","250.2","211.3","184.1","202.6","190.3","203.3","213.5","282.1","320.5","353.6","312.0","345.5","349.4","328.1","312.4","277.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ITG","ISOLE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","184.1","182.1","169.0","177.8","170.0","131.1","129.8","104.9","103.0","108.9","109.8","109.1","105.4","133.4","143.9","162.1","151.9","161.5","161.8","168.1","161.3","141.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ITH","NORD-EST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","109.8","96.1","97.0","86.9","77.3","85.9","96.0","90.5","79.9","87.5","103.1","121.7","110.6","143.8","175.5","170.9","164.7","163.1","149.7","146.5","140.1","135.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","ITI","CENTRO (IT)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","185.6","162.0","149.3","146.6","140.8","120.0","138.4","141.1","120.9","145.1","163.3","161.9","155.6","200.8","225.0","248.2","225.6","226.6","233.3","223.2","204.9","183.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","LT0","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","81.9","92.0","98.0","87.6","87.2","78.8","57.8","36.6","26.8","33.9","67.4","93.4","81.6","74.3","66.2","57.9","51.3","42.9","35.9","34.7","35.9","48.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","LU0","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.8","1.8","1.2","2.2","2.8","4.4","4.0","4.6","3.4","3.8","4.6","4.5","5.1","5.1","6.5","5.5","7.5","6.5","6.0","6.8","6.0","7.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","LV0","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.5","59.0","54.0","54.8","49.8","49.3","42.7","27.3","24.6","32.1","61.6","68.5","57.4","59.5","46.6","41.4","37.6","37.7","32.8","28.1","23.6","30.3"
