"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.7","13.2","13.0","19.2","11.5","13.3","13.4","13.8","11.2","12.2","19.6","26.4","37.5","47.1","56.7","56.0","49.1","46.1","42.8","35.8","28.6","36.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.1","53.5","53.7","52.9","48.5","56.1","55.7","48.1","44.3","41.6","57.3","79.8","119.4","163.0","185.7","170.3","157.9","151.2","134.9","121.8","109.0","105.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.8","45.7","46.2","38.7","43.8","42.8","36.8","32.7","35.2","37.2","42.3","57.5","85.8","121.4","139.6","140.9","136.9","127.1","109.7","95.3","89.4","84.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","110.1","104.4","65.3","73.8","78.8","87.7","77.5","63.6","60.3","75.4","127.4","156.4","183.0","226.7","239.8","220.9","190.7","172.6","145.0","118.7","110.8","115.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","74.6","57.0","50.9","52.5","56.4","64.7","56.6","55.4","49.8","70.1","138.3","139.7","161.7","194.0","203.6","188.5","155.3","131.7","104.5","104.9","94.9","100.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","112.9","105.0","73.9","69.3","77.8","93.9","98.1","71.6","80.6","134.9","239.7","271.6","285.1","326.4","320.3","300.5","282.7","248.2","210.0","193.6","166.4","194.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","137.6","116.4","81.3","99.4","94.9","93.5","91.7","83.9","79.8","122.6","217.3","255.4","280.5","345.0","367.1","334.7","287.9","258.0","220.6","182.5","164.7","177.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","205.5","174.7","175.0","218.6","257.0","260.3","204.9","192.3","213.5","353.1","686.8","742.2","778.9","894.3","885.1","781.3","665.2","551.9","476.4","417.3","382.4","448.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","352.1","330.2","247.6","262.1","267.6","262.2","221.2","208.0","216.7","361.7","593.1","665.2","719.7","832.7","867.3","810.0","714.7","626.7","543.3","467.4","423.1","446.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.7","43.4","33.6","36.3","39.4","48.4","49.0","47.7","44.4","87.4","143.9","164.2","168.7","185.2","197.9","183.5","164.0","139.7","119.2","109.6","112.0","119.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","121.2","111.2","108.7","114.9","124.5","112.3","97.7","87.0","76.5","70.4","106.3","111.4","103.7","101.7","107.8","115.1","121.8","112.1","111.7","92.9","88.2","100.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","278.8","233.0","186.1","231.2","247.5","241.0","220.8","222.2","212.6","210.7","243.9","238.9","234.8","240.0","277.8","288.5","299.5","272.8","247.5","267.4","241.6","244.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","46.6","34.1","27.6","38.5","34.0","38.7","35.1","38.5","29.3","24.4","33.9","38.6","42.9","61.5","59.8","49.8","58.9","52.6","46.8","45.9","41.3","51.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.4","39.0","22.4","36.8","42.0","47.2","34.4","36.5","34.5","33.8","48.2","50.3","44.6","53.9","63.7","67.0","54.1","56.0","55.8","47.6","45.0","38.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRD","NORMANDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","79.4","57.8","45.1","54.2","56.3","55.4","49.7","52.3","41.5","43.9","56.7","59.7","60.7","72.2","73.2","69.4","70.0","74.9","67.8","61.9","55.5","44.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","181.0","169.0","132.6","131.1","116.0","139.0","135.5","135.2","139.2","116.4","158.7","153.4","132.2","159.9","178.0","175.0","166.4","165.2","160.9","147.5","133.1","116.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","103.3","84.0","68.1","90.8","75.6","109.6","100.1","89.2","79.4","76.2","118.8","107.8","111.0","132.1","126.5","131.2","148.3","146.0","124.2","106.2","98.3","101.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRG","PAYS DE LA LOIRE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.4","50.6","40.8","40.5","45.7","43.3","47.0","47.8","39.0","40.0","49.8","61.6","64.0","61.7","66.9","66.8","74.5","70.5","56.2","56.3","58.7","53.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRH","BRETAGNE","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","49.0","30.0","32.4","37.5","37.1","36.806443","35.9","44.6","39.7","31.4","29.3","39.7","47.0","54.4","52.4","50.9","59.5","55.1","48.5","46.9","52.0","44.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","94.5","87.1","80.3","84.4","78.9","87.3","77.6","67.0","73.7","73.2","91.3","92.5","105.8","102.9","109.7","123.8","122.3","116.1","115.6","105.1","104.1","92.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","119.9","104.0","90.8","96.4","98.3","76.9","90.0","96.7","97.2","82.6","119.8","129.8","111.6","130.3","129.5","126.9","133.0","125.0","112.5","102.3","101.6","83.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRK","AUVERGNE-RHONE-ALPES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","122.7","103.1","94.6","95.0","113.4","122.2","121.5","104.9","98.0","96.0","132.0","124.2","119.4","140.1","143.7","151.9","161.4","136.1","127.0","127.2","115.8","128.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRL","PROVENCE-ALPES-COTE D’AZUR","","2-Database Eurostat : https://ec.europa.eu/eurostat","141.1","113.3","95.6","93.9","88.8","86.0","95.0","104.7","81.0","76.6","93.8","91.6","93.7","95.0","117.0","114.7","112.6","111.4","111.2","97.6","97.4","76.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRM","CORSE","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.6","10.0","8.0","8.0","8.0","7.0","8.0","9.0","7.0","7.0","9.0","9.0","8.0","9.0","2.8","2.1","2.7","3.8","4.3","6.597196","8.894393","11.19159"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","FRY","RUP FR - REGIONS ULTRAPERIPHERIQUES FRANCAISES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","119.0","98.0","85.7","82.5","86.1","86.6","79.7","88.9","71.7","69.8","76.9","84.6","82.1","81.0","95.1","87.1","81.9","82.8","80.9","83.6","76.0","58.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","HR0","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","77.0","98.0","108.0","114.4","112.1","111.1","102.9","85.9","84.0","64.9","73.7","103.8","131.3","151.3","164.2","154.7","145.6","111.6","95.6","69.1","55.0","66.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","HU1","KOZEP-MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.2","37.1","31.3","26.1","26.9","25.4","29.9","31.2","29.2","26.0","46.5","63.2","63.8","75.2","65.5","40.8","38.8","29.9","19.0","18.7","16.1","20.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","HU2","DUNANTUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.5","41.1","35.8","39.6","38.7","36.1","45.3","45.2","40.9","44.2","64.4","73.8","63.5","66.0","58.2","41.6","34.6","26.5","22.4","19.3","18.9","23.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","HU3","ALFOLD ES ESZAK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","81.5","74.2","68.5","65.4","66.1","62.2","75.7","80.0","87.1","97.0","114.0","118.3","118.9","113.6","107.1","92.0","82.0","65.3","49.6","44.8","44.9","54.7"
