"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.2","14.7","13.6","20.5","12.7","14.3","14.1","14.5","11.6","12.8","20.9","28.0","39.6","49.2","58.7","57.8","50.4","48.1","44.4","37.2","30.2","37.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.2","56.9","58.0","56.0","51.0","59.3","58.3","51.3","46.5","43.2","59.4","82.9","123.2","166.6","191.0","175.3","161.9","155.3","138.0","124.9","111.6","107.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.0","51.3","50.2","41.8","46.3","46.1","38.9","35.1","37.3","39.0","43.7","60.6","89.5","125.7","144.6","145.1","139.5","131.2","112.8","98.0","91.9","87.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","117.0","112.7","71.0","80.1","84.9","93.6","81.6","66.8","65.4","81.4","135.4","163.0","189.5","231.2","244.7","225.2","195.1","175.7","148.6","121.7","114.0","117.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","79.5","61.1","54.3","55.9","61.4","69.1","60.8","60.8","54.2","76.8","146.6","145.8","168.6","200.7","211.7","194.8","160.6","136.3","108.7","109.0","99.3","104.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","124.0","114.8","83.1","72.9","84.5","98.8","107.5","82.2","89.7","145.7","258.3","287.0","298.2","343.0","336.7","310.5","295.0","259.4","220.6","203.9","173.8","204.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","150.0","129.3","90.1","105.6","102.4","99.0","100.7","92.9","89.4","134.5","234.4","270.6","295.0","360.4","381.8","348.2","299.9","266.9","230.5","192.4","174.5","185.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","234.5","199.0","198.5","246.1","292.2","290.3","230.3","215.8","237.9","389.0","737.1","791.9","822.8","935.8","927.9","815.7","701.4","580.7","506.4","443.7","405.4","475.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","386.1","360.2","268.5","283.5","294.6","288.3","246.9","228.6","240.6","398.3","637.3","705.5","757.0","869.2","898.7","834.9","739.2","650.5","567.4","490.6","443.3","467.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.6","46.3","37.6","43.1","44.8","53.4","54.1","53.5","49.2","93.9","150.5","172.0","174.8","191.0","204.1","187.2","168.2","143.6","123.6","113.3","117.4","124.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","151.0","143.6","137.2","147.8","152.5","139.9","110.4","100.6","90.0","84.8","121.9","125.7","117.1","115.2","121.8","128.7","136.5","125.4","124.6","105.2","102.2","114.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FI2","ALAND","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.2","0.1","0.2","0.7","0.2","0.2","0.2","0.3","0.2","0.2","0.5","0.2","0.2","0.1","0.3","0.3","0.3","0.4","0.2","0.3","0.4","0.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","294.4","243.2","196.7","242.1","259.6","257.7","232.5","238.0","227.3","223.3","257.9","251.1","248.6","252.3","290.2","302.2","316.8","285.9","263.0","276.7","251.7","255.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","50.4","35.8","30.4","41.3","36.0","42.1","40.6","43.3","33.0","28.3","39.0","43.3","46.5","65.8","64.3","53.2","62.9","55.1","49.9","48.9","44.7","55.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.3","42.2","23.5","40.2","45.8","51.4","38.8","42.0","38.2","36.8","55.8","55.7","50.1","58.7","66.6","71.7","58.0","61.8","60.1","54.5","47.4","43.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRD","NORMANDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","86.6","61.7","48.9","58.5","60.1","62.9","54.3","58.6","48.7","49.0","63.9","65.9","65.5","80.2","81.2","76.1","75.8","80.5","75.7","67.2","63.1","49.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","196.9","187.6","145.5","145.6","125.1","151.0","151.9","151.0","153.7","128.6","170.0","165.8","146.3","174.4","190.8","189.0","177.4","177.3","169.5","158.8","145.1","126.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","2-Database Eurostat : https://ec.europa.eu/eurostat","111.2","88.8","74.3","96.9","83.0","118.0","112.9","100.5","88.0","84.7","130.0","115.7","119.6","142.1","139.8","142.3","158.7","157.7","134.0","112.3","104.3","106.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRG","PAYS DE LA LOIRE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","72.1","53.2","43.4","44.3","48.1","47.2","51.8","50.1","42.1","44.5","54.7","65.2","68.3","67.5","73.5","72.9","82.3","77.6","61.5","60.5","62.4","58.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRH","BRETAGNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.2","32.5","33.3","38.6","37.9","36.0","38.5","47.7","41.6","35.5","32.9","43.3","51.0","58.3","56.7","56.0","64.4","58.0","52.0","49.9","55.1","48.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","102.0","94.4","85.1","88.5","83.4","93.8","82.9","74.7","82.4","78.8","99.2","101.0","113.2","110.0","118.2","134.1","132.6","127.2","124.9","115.8","111.9","102.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","128.0","111.1","97.4","100.7","106.0","83.6","93.6","103.3","104.6","88.2","130.5","142.0","120.1","141.4","136.9","136.5","142.0","132.7","120.7","110.2","104.8","91.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRK","AUVERGNE-RHONE-ALPES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","130.3","109.5","99.9","100.3","117.5","125.7","128.6","114.8","109.0","101.6","143.8","134.0","129.8","153.1","154.7","163.1","172.3","149.1","137.2","139.6","124.5","140.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRL","PROVENCE-ALPES-COTE D’AZUR","","2-Database Eurostat : https://ec.europa.eu/eurostat","147.3","119.6","101.2","100.9","94.1","89.5","102.5","113.7","88.8","85.4","102.3","102.5","102.2","101.1","123.7","120.8","119.1","119.8","119.0","105.1","104.5","82.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRM","CORSE","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.3","10.0","9.0","9.0","8.0","8.0","9.0","9.0","8.0","7.0","10.0","10.0","9.0","10.0","3.0","2.3","5.3","3.8","4.3","7.058291","9.816582","12.57487"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","FRY","RUP FR - REGIONS ULTRAPERIPHERIQUES FRANCAISES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","127.0","105.0","91.5","87.8","92.0","93.2","85.2","95.4","77.7","75.8","82.7","90.8","87.1","86.5","101.2","92.7","87.1","87.7","86.0","88.0","80.0","62.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","HR0","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","89.0","111.0","122.0","128.4","122.9","123.7","113.4","94.4","93.0","74.8","82.7","114.2","141.2","161.8","176.2","167.0","157.4","123.0","104.6","74.0","59.6","72.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","HU1","KOZEP-MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.3","38.5","32.0","26.7","28.1","27.1","31.2","32.6","30.0","26.8","47.9","64.8","64.7","76.6","67.8","42.1","39.7","31.0","19.8","19.8","17.4","22.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","HU2","DUNANTUL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.1","43.5","38.1","41.7","40.9","38.2","48.3","47.6","42.2","46.7","66.4","74.9","64.8","67.7","60.3","43.5","36.6","27.8","23.8","21.1","20.6","24.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","HU3","ALFOLD ES ESZAK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","86.5","80.0","72.4","67.4","70.0","65.3","79.5","84.2","91.2","100.2","117.6","122.1","122.0","117.8","111.2","96.2","85.6","68.8","52.1","47.2","48.1","57.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","IE0","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.8","45.2","40.0","49.0","52.7","55.6","54.0","56.4","66.9","101.3","193.6","212.3","216.8","215.3","181.9","156.3","134.2","114.4","90.2","75.0","68.4","73.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","IS0","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.3","1.1","1.3","2.8","3.5","4.5","2.3","2.5","2.2","3.2","8.2","7.8","7.3","5.9","5.4","4.9","3.9","3.0","2.9","3.1","4.3","6.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","ITC","NORD-OVEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","155.8","136.5","122.3","120.9","116.9","129.1","128.4","120.8","118.8","134.3","200.8","220.6","223.8","284.3","339.3","358.3","335.0","300.3","263.6","253.0","223.5","209.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","ITF","SUD","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","550.1","514.3","468.4","450.9","456.2","370.6","352.4","309.4","269.7","295.8","318.9","344.3","361.0","486.1","573.5","578.3","551.9","550.6","553.4","510.7","501.9","438.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","ITG","ISOLE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","290.2","289.1","251.6","254.9","250.5","212.4","192.5","160.6","147.1","171.9","181.0","199.7","189.3","250.9","286.6","300.6","294.1","298.4","291.1","277.8","252.5","217.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","ITH","NORD-EST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","74.6","76.5","74.8","69.5","52.1","73.3","81.5","71.4","61.3","69.3","111.2","130.7","120.0","171.4","192.8","193.4","182.7","173.1","154.8","150.2","133.7","135.9"
