"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.5","59.7","56.7","54.3","65.7","67.9","62.9","53.9","48.9","42.0","63.0","76.1","86.3","89.6","89.7","84.1","78.2","76.4","71.6","65.2","64.2","73.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","EE0","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.9","36.3","38.2","26.2","32.2","27.2","21.9","17.4","11.7","15.4","32.1","45.6","37.2","29.0","26.1","21.4","19.4","19.4","16.5","16.1","15.5","21.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","107.8","109.2","98.8","95.5","90.9","102.4","97.6","92.1","86.9","69.8","92.4","119.7","160.1","221.1","246.1","237.9","219.1","209.7","193.0","192.0","157.0","120.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.0","21.3","20.4","26.6","21.2","21.3","26.4","25.3","22.9","20.9","28.7","35.7","40.3","54.7","61.9","56.8","52.5","57.4","49.5","47.0","38.9","47.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","92.9","78.9","86.2","86.0","90.4","104.6","98.8","84.8","81.2","76.6","82.5","104.0","136.2","164.8","187.8","179.6","176.2","172.6","163.6","140.2","135.1","122.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","79.6","76.9","72.1","68.2","65.0","77.3","76.3","69.2","64.8","62.0","68.1","81.7","106.5","142.8","149.0","151.9","159.3","153.0","134.5","119.2","111.7","107.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","167.5","158.6","106.3","121.4","127.3","151.3","105.6","96.0","86.0","90.4","124.4","147.9","164.2","192.5","211.1","201.8","182.9","160.4","144.1","131.3","121.7","121.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","124.3","106.2","76.4","85.5","87.0","80.7","74.7","70.6","66.2","71.8","111.3","123.8","143.3","170.1","182.6","178.0","158.7","143.1","126.9","106.0","98.2","112.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","170.3","160.2","96.4","110.9","112.9","98.6","97.2","110.0","107.9","134.9","211.4","254.9","252.8","285.3","322.3","301.8","272.9","261.3","219.8","205.2","185.6","222.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","199.6","189.5","119.8","142.5","157.2","158.8","137.7","130.4","118.5","154.6","206.5","234.2","256.8","321.6","341.0","324.4","307.5","275.6","256.8","232.4","215.8","218.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","313.0","265.0","242.8","292.0","314.3","294.3","235.1","232.5","239.2","292.2","496.8","560.8","635.5","728.2","759.9","680.1","633.7","580.2","499.3","422.2","419.4","476.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","409.5","407.5","290.0","346.3","324.7","343.5","272.7","262.8","270.8","353.3","483.8","552.9","619.6","718.4","770.9","761.9","709.6","640.6","572.0","538.0","503.1","516.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.4","57.4","40.3","45.9","48.8","57.0","49.4","54.9","50.3","75.7","116.6","127.5","138.8","162.3","161.4","162.7","151.6","140.0","129.9","108.6","113.3","121.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","121.5","117.8","107.0","96.7","96.7","105.1","93.4","89.5","79.0","72.4","82.2","81.9","75.7","75.0","81.0","86.8","100.0","94.1","92.7","82.5","67.3","82.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FI2","ALAND","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.2","0.2","0.2","0.1","0.1","0.2","0.2","0.2","0.1","0.1","0.3","0.2","0.2","0.1","0.3","0.4","0.4","0.2","0.1","0.2","0.1","0.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","266.3","223.6","203.3","197.4","187.5","205.9","233.4","223.6","201.9","156.3","194.2","226.7","211.3","205.0","223.3","249.0","232.9","245.7","240.8","237.1","212.4","223.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.6","49.0","48.0","50.1","31.0","37.7","34.4","33.2","29.0","31.7","34.6","35.1","44.0","51.8","51.5","49.7","52.3","51.8","42.3","42.3","43.4","38.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","","2-Database Eurostat : https://ec.europa.eu/eurostat","69.2","58.0","45.2","46.7","49.4","49.8","42.7","53.2","43.1","40.6","44.1","48.3","51.3","49.7","55.5","52.4","47.1","45.3","47.8","43.3","43.8","36.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRD","NORMANDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.5","70.0","55.3","59.4","53.6","60.7","54.0","50.1","51.4","56.9","59.1","58.1","60.7","61.8","66.6","70.1","60.0","64.2","61.2","54.2","61.7","50.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","188.3","173.9","150.4","136.6","119.3","136.5","142.2","130.5","114.5","109.1","127.3","134.1","132.5","134.8","150.5","138.0","142.4","138.8","128.1","114.6","107.0","84.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","2-Database Eurostat : https://ec.europa.eu/eurostat","122.2","116.4","105.9","93.6","103.7","115.9","99.7","84.4","83.9","91.0","104.5","101.5","104.6","108.2","120.9","123.4","116.1","112.9","105.6","99.5","86.2","96.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRG","PAYS DE LA LOIRE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","102.2","81.7","59.5","57.5","57.4","71.9","53.0","49.2","46.2","46.7","61.2","67.7","63.1","65.9","68.6","65.2","66.0","68.7","55.8","64.8","60.6","52.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRH","BRETAGNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","68.9","57.8","47.5","50.7","49.1","41.6","46.9","48.2","45.3","32.9","43.1","47.8","45.1","52.2","55.7","49.6","46.5","64.0","51.5","46.2","42.1","42.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","","2-Database Eurostat : https://ec.europa.eu/eurostat","148.2","122.7","128.2","105.4","100.7","124.3","92.7","97.8","77.2","87.3","99.4","89.1","95.0","105.6","106.5","106.8","113.0","110.5","108.2","110.6","106.2","92.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","2-Database Eurostat : https://ec.europa.eu/eurostat","130.8","146.4","113.2","112.2","135.5","94.8","99.1","101.8","96.2","83.2","113.9","102.4","113.4","127.8","113.4","116.5","112.1","110.7","113.2","125.2","97.3","83.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRK","AUVERGNE-RHONE-ALPES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","162.0","143.6","116.5","106.0","106.5","134.3","122.7","123.8","105.7","103.9","121.9","128.9","131.8","131.7","134.2","126.7","141.8","125.5","124.8","121.9","118.0","113.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRL","PROVENCE-ALPES-COTE D’AZUR","","2-Database Eurostat : https://ec.europa.eu/eurostat","154.5","131.2","115.1","100.1","94.4","105.0","93.1","98.1","88.7","73.7","84.4","94.9","100.8","99.5","108.7","95.1","108.9","101.2","97.1","90.2","77.9","86.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRM","CORSE","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.0","6.0","5.0","5.0","4.0","4.0","4.0","4.0","4.0","3.0","4.0","4.0","4.0","5.0","5.3","4.2","7.3","5.3","7.4","6.147925","6.823962","7.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","FRY","RUP FR - REGIONS ULTRAPERIPHERIQUES FRANCAISES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","113.0","100.0","86.7","88.3","82.8","87.5","85.2","88.2","78.9","85.2","90.2","93.8","99.3","97.0","105.9","94.4","92.5","90.3","91.0","93.4","79.9","67.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","HR0","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","85.0","108.0","119.0","129.2","116.0","116.9","103.8","96.5","90.3","84.6","89.7","100.9","108.2","126.1","132.2","148.3","138.6","108.7","95.6","73.8","56.0","55.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","HU1","KOZEP-MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.6","27.7","21.3","19.9","21.2","25.5","34.2","33.6","31.4","31.3","35.7","51.1","52.4","51.3","50.3","43.2","35.2","24.5","20.2","20.4","18.1","27.5"
