"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DEG","THURINGEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","99.8","91.0","91.7","94.1","98.3","91.8","96.1","92.5","85.3","67.1","59.1","48.9","39.8","41.3","33.3","31.8","29.7","26.1","21.6","20.7","17.0","13.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.2","66.2","63.3","57.9","76.3","73.3","71.5","62.2","57.5","55.6","77.5","91.9","103.7","105.9","103.9","96.5","88.4","88.4","84.6","75.1","75.0","85.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","EE0","EESTI","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.4","38.3","43.2","27.8","33.9","29.4","23.1","19.0","12.6","17.4","34.8","47.7","39.3","30.6","27.2","22.3","20.5","20.4","18.0","18.1","16.6","22.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","117.5","117.5","105.0","100.5","94.5","106.9","100.3","95.0","89.4","71.9","95.2","122.0","164.6","228.1","252.6","242.1","222.1","212.9","198.5","195.8","159.2","123.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","EL4","NISIA AIGAIOU, KRITI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.5","23.9","22.2","29.0","23.7","22.6","28.6","26.6","24.1","21.8","30.0","37.2","42.1","57.2","64.2","58.2","53.9","58.7","50.5","47.9","40.3","48.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","EL5","VOREIA ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","101.4","84.9","91.1","89.8","93.6","110.0","103.7","88.5","84.1","79.3","85.0","106.0","139.9","168.1","191.1","183.5","179.4","175.8","167.0","142.7","137.2","123.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","EL6","KENTRIKI ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","88.0","85.7","77.4","70.9","67.7","80.8","79.5","71.4","67.2","64.3","70.8","84.1","109.4","146.5","153.1","155.7","162.8","156.1","138.3","122.2","113.8","109.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","ES1","NOROESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","175.3","163.9","110.8","126.2","131.2","155.1","110.6","99.7","89.0","94.9","129.0","153.5","168.2","197.0","214.5","205.9","186.1","163.4","147.0","134.7","123.8","124.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","ES2","NORESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","129.9","110.4","79.9","89.0","90.9","83.3","79.3","75.8","70.8","78.6","117.7","128.8","149.0","175.8","189.6","182.8","162.8","148.3","131.4","109.1","102.0","115.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","ES3","COMUNIDAD DE MADRID","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","179.9","171.1","106.2","117.2","115.6","104.2","106.5","121.2","118.5","149.3","222.4","266.6","266.2","298.1","332.8","315.7","283.4","269.4","227.0","212.3","194.4","230.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","ES4","CENTRO (ES)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","213.2","201.7","128.1","150.7","164.8","167.9","148.2","139.8","127.4","168.1","220.1","245.9","267.6","334.5","351.7","333.8","317.0","284.0","263.7","238.8","222.7","224.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","ES5","ESTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","345.2","297.1","270.8","313.1","347.7","320.2","257.9","257.2","262.4","320.6","530.6","596.5","663.7","760.7","792.1","705.2","660.9","600.2","519.2","443.0","439.9","498.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","ES6","SUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","442.9","439.7","313.1","371.6","348.1","365.3","295.0","286.9","296.7","383.6","512.3","581.9","648.5","745.4","797.5","783.4","731.1","659.7","588.6","554.6","521.1","534.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","ES7","CANARIAS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.8","61.5","43.6","48.3","52.9","59.2","54.0","59.6","54.8","81.1","121.8","131.2","143.5","168.2","167.3","167.1","155.4","143.1","134.3","112.0","116.1","124.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FI1","MANNER-SUOMI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","157.7","152.7","137.9","131.2","127.8","135.2","108.8","103.3","92.9","87.0","98.2","98.1","91.3","91.4","96.9","102.7","114.8","110.7","108.9","96.1","81.4","98.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FI2","ALAND","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.2","0.3","0.4","2.0","0.3","0.3","0.3","0.2","0.2","0.2","0.3","0.2","0.2","0.1","0.3","0.4","0.5","0.2","0.2","0.2","0.1","0.13"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FR1","ILE-DE-FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","274.1","230.8","210.1","204.2","196.3","213.2","241.0","233.1","211.0","168.1","202.0","232.1","217.7","211.9","231.6","258.7","240.4","254.5","251.6","244.7","218.6","230.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRB","CENTRE - VAL DE LOIRE","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","61.2","50.6","49.4","51.9","43.76","39.3","38.1","35.8","32.3","32.6","37.2","37.5","47.0","57.8","53.9","52.7","55.0","54.3","44.7","44.0","46.6","43.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRC","BOURGOGNE-FRANCHE-COMTE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.8","61.2","46.8","49.6","51.9","52.6","46.0","56.0","45.9","43.5","48.0","51.3","54.8","52.0","58.5","54.9","52.7","49.8","51.5","47.3","47.4","39.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRD","NORMANDIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","84.8","73.0","59.1","61.1","55.1","62.1","57.4","56.6","55.6","62.2","64.2","62.6","64.6","65.3","70.3","73.8","63.5","66.9","65.6","58.2","66.6","53.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRE","NORD-PAS DE CALAIS-PICARDIE","","2-Database Eurostat : https://ec.europa.eu/eurostat","199.0","184.0","160.9","149.5","123.5","144.9","153.4","139.8","123.8","119.9","139.9","146.0","142.0","142.6","161.7","146.8","148.4","145.1","135.0","120.9","116.4","93.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRF","ALSACE-CHAMPAGNE-ARDENNE-LORRAINE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","129.5","124.2","115.9","99.7","112.5","127.6","109.0","93.2","89.3","97.0","114.9","111.8","113.1","116.7","131.6","134.0","123.5","121.1","111.4","107.7","93.2","103.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRG","PAYS DE LA LOIRE","","2-Database Eurostat : https://ec.europa.eu/eurostat","107.9","86.6","62.2","60.1","64.1","75.0","58.5","56.3","50.4","50.2","65.9","72.7","67.8","70.9","72.5","69.3","71.9","74.0","58.7","69.1","64.2","57.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRH","BRETAGNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.1","61.5","48.8","52.5","52.6","42.9","48.7","50.8","47.8","35.6","45.7","51.3","47.6","54.9","58.9","51.4","50.5","68.1","54.1","48.9","45.6","46.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRI","AQUITAINE-LIMOUSIN-POITOU-CHARENTES","","2-Database Eurostat : https://ec.europa.eu/eurostat","154.9","128.8","133.7","110.5","102.6","129.1","97.4","104.0","86.6","93.0","104.8","96.5","101.9","112.9","114.4","114.8","119.1","118.5","118.9","116.6","114.4","97.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRJ","LANGUEDOC-ROUSSILLON-MIDI-PYRENEES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","135.1","153.7","117.7","117.8","139.3","97.6","105.1","109.3","102.5","89.1","124.9","110.5","118.6","133.1","121.8","125.0","119.3","118.6","118.8","130.2","104.9","90.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRK","AUVERGNE-RHONE-ALPES","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","170.0","147.8","122.8","111.0","110.1","141.9","128.8","132.3","114.2","110.3","134.5","139.2","141.5","142.4","144.9","137.7","151.0","138.5","132.4","132.4","125.1","122.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRL","PROVENCE-ALPES-COTE D’AZUR","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","159.7","133.9","117.9","104.1","102.1","107.7","98.1","105.7","95.0","76.6","89.7","101.4","107.0","105.5","114.5","102.2","114.9","106.7","101.3","93.2","81.6","89.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","FRM","CORSE","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.7","6.0","5.0","5.0","5.0","5.0","4.0","5.0","4.0","3.0","4.0","5.0","5.0","5.0","5.8","4.8","8.9","5.3","9.0","6.39","7.0","7.6"
